ID,取引価格（総額）_log
27016425,7.042098523085256
27016513,7.319190486351622
27016589,7.456742138254776
27016614,7.147467291873002
27016714,6.7332529872719284
27016719,7.5220278421491455
27016741,7.08330092315591
27016743,7.087834529522801
27016756,7.579683835598668
27016862,7.13760434079534
27016921,7.55798404785732
27016954,7.228391395138665
27016955,7.228391395138665
27017068,7.195882297491201
27017069,7.35928166631064
27017070,7.33445737464748
27017071,7.347478074196338
27017072,7.3483275474581635
27017136,7.236521297428977
27017137,7.246530255684587
27017153,7.315687957551907
27017154,6.894175014988554
27017197,7.573543751221835
27017198,7.422134590936947
27017199,7.262916019507614
27017248,7.314176042152273
27017258,6.746647719105289
27017263,7.480383719486332
27017264,6.8033737224649
27017265,6.8033737224649
27017371,7.763480035606487
27017384,7.514569281917936
27017385,7.269867892031098
27017443,7.484347718823937
27017560,7.515641390603939
27017594,7.4279101351009675
27017615,7.21190089891936
27017618,7.285288912213984
27017625,7.155868877705822
27017627,7.018607713487758
27017715,7.528006942407242
27017797,7.371815385661967
27017811,7.257079649394188
27017812,7.283591426452162
27017813,7.085897657670526
27017814,6.888896712122204
27017815,7.346849869870823
27017816,6.89181511989162
27017817,6.9421997390496175
27017818,6.840879314583023
27017819,7.2761325472587846
27017896,7.553259019514655
27017944,7.167648458280196
27018013,7.742012143354753
27018015,7.148746266361795
27018016,7.401502363527306
27018218,7.372207944093808
27018381,7.643594851688061
27018464,7.332840261387027
27018465,7.392846495546916
27018466,7.499117218245476
27018546,7.582947884573478
27018617,7.4962414424960055
27018691,7.478593680114704
27018692,7.503104542833729
27018693,7.089564477880337
27018724,7.443993690253932
27018758,7.20961164446357
27018762,7.242947471778419
27018864,7.604837414635847
27018865,7.55888435317857
27018866,6.706703998364848
27019012,6.864151277704219
27019197,7.343433775370546
27019362,7.534711682176862
27019400,7.473440132667191
27019488,6.928540105161125
27019491,7.091313290562918
27019638,7.1924354507651636
27019684,7.0889965531575765
27019685,7.644075713577411
27019686,7.474783239354068
27019755,7.105607229406684
27019769,7.39620545642111
27019811,7.416002710134604
27019812,7.430256813940576
27019846,7.629068029114923
27019847,7.581753207521975
27019885,7.404299451808296
27020027,7.486754017849489
27020226,7.34160989749586
27020227,7.359422448188399
27020325,7.567795462138933
27020329,7.342695860486097
27020415,7.404636965899399
27020421,7.157985163489386
27020422,7.236078803741112
27020423,7.139722722273319
27020424,7.110903613886874
27020425,7.438410958931946
27020426,7.29811747055242
27020508,7.342221892162841
27020529,7.507863909056803
27020777,7.188006274844378
27020883,7.1140392688133804
27020884,7.283731714928537
27020889,6.697802073353678
27020998,6.797627093725189
27020999,7.084246152657635
27021220,7.399445855491414
27021221,7.340548720197196
27021298,7.237877193278194
27021299,7.2847046603112
27021475,7.486080585994142
27021479,7.270848706968705
27021522,6.652270872001553
27021523,7.531031519159464
27021559,6.959265605496964
27021560,7.218668383573731
27021564,6.964132646172481
27021725,7.505828590403693
27021726,7.284005349013686
27021877,7.429269690071093
27022165,7.100309908029219
27022296,7.198533137964952
27022482,7.120183809147419
27022772,7.430763278518784
27022773,7.451270221840755
27022774,7.476382609016104
27022778,7.2071322464093805
27022863,6.681779656355291
27022865,7.5150938108593985
27022921,7.263893607138971
27022968,7.497777263288768
27022969,7.176583703093847
27022970,7.155344207292319
27022971,7.159581539760589
27023053,7.485959788356138
27023054,7.186277206680033
27023122,7.20711813542537
27023178,6.959409674965003
27023211,7.326329241529365
27023215,7.625545267041157
27023216,7.579943719526134
27023303,7.134613101306206
27023304,7.066122475777194
27023305,7.268466026385665
27023306,7.036443121501284
27023381,6.7642649943639785
27023382,6.9196364955409395
27023385,6.974129288381516
27023386,7.247086777850532
27023387,6.974129288381516
27023388,7.168426333347659
27023389,7.167987958121385
27023390,6.80349519514162
27023452,7.067324494770358
27023455,7.051510016506241
27023475,7.198770377050702
27023476,7.200934315561104
27023477,7.198770377050702
27023478,6.967170537133524
27023479,7.198770377050702
27023514,7.401084993594981
27023549,7.4076623108078685
27023550,7.49677307146632
27023551,7.388460955092222
27023557,6.787840205495773
27023558,7.608444601204134
27023559,7.274635278941946
27023560,7.424353651479343
27023561,7.461548754194609
27023724,7.3064282578476965
27023725,7.104745686684132
27023726,7.226674580788322
27023803,7.432125524055493
27023804,7.413357545182685
27023855,6.722655984394318
27023856,6.692479526086881
27023857,6.833739146984786
27023896,7.494292434306396
27023897,7.142024862383192
27023900,7.169385839850594
27023901,7.160667324536731
27023902,7.142024862383192
27023903,6.787568498591846
27023904,7.332399099246834
27024090,6.6363554363936705
27024128,7.25604659780522
27024187,7.476543339451072
27024188,7.168657948643702
27024189,7.165854287008023
27024190,7.551646232926101
27024191,7.233625514267724
27024192,6.901019931090337
27024193,6.9132368881868045
27024194,7.074186660679383
27024195,7.170359362483684
27024196,7.5881329098072685
27024399,6.571570114257624
27024400,6.717571432928913
27024401,6.591674674682677
27024429,7.297074261706616
27024430,6.7107328794284395
27024431,7.17153777871028
27024433,7.608268267616711
27024434,7.220986756680254
27024435,7.524140764990286
27024492,7.0346239360267315
27024508,7.307138320537537
27024574,7.161704448999226
27024575,7.453276929330698
27024576,7.033624466396867
27024577,7.259976017093125
27024578,7.249107797236715
27024579,7.154047755897917
27024580,7.255777599458101
27024583,7.19954907343807
27024584,7.330970932022142
27024585,7.018187185891001
27024586,7.319904747038055
27024587,7.22366543156906
27024588,7.19954907343807
27024589,7.1192467480605846
27024590,7.319913620142177
27024591,7.1192467480605846
27024592,7.309878885569466
27024593,7.26734965920467
27024842,6.826373036417883
27024843,6.685598461990194
27024863,7.255885197058338
27024864,7.275231708151115
27024865,7.0106885297327155
27024866,7.220050942857923
27024867,7.252562811499323
27024868,7.3376257421724
27024869,7.159433207845235
27024870,7.085694083406601
27024871,7.0962955592704935
27024872,7.481941188344041
27024981,7.526516839997449
27024982,6.954487186150446
27024983,7.450194014899961
27025082,7.419558167721081
27025132,7.425085744736921
27025133,7.22540912134274
27025134,7.165530222399065
27025135,7.000751403506942
27025235,7.273717214845682
27025236,6.74267959939181
27025237,7.599920289785491
27025238,7.0148172424241615
27025239,6.76779440651638
27025240,7.239452407304043
27025241,6.815380904917111
27025242,7.1825502573204645
27025375,7.292135470681921
27025376,7.180819973797834
27025420,7.4681089895161925
27025421,7.421684263417446
27025457,7.164185721071154
27025459,7.23116355605959
27025500,7.146507453618002
27025569,7.23283523245578
27025603,7.159984322691897
27025604,7.207415969514934
27025605,7.522379265803116
27025606,7.456178990941604
27025607,7.195633512217389
27025608,7.586064580058095
27025609,7.269065699250685
27025610,7.447622466537356
27025611,7.586064580058095
27025739,7.326780416646957
27025770,7.63630340729294
27025771,7.4221588728164365
27025772,7.4333247161202705
27025972,7.201316668898477
27026015,7.211394408832875
27026022,7.066492101492259
27026155,7.137961442594876
27026177,7.284614931565333
27026178,7.1346758788508655
27026180,7.133976594951608
27026181,7.21257245084902
27026182,7.234085228678731
27026334,7.424052194368671
27026381,7.120034992935292
27026429,7.292842928705841
27026595,6.701708836358934
27026618,6.994314786941393
27026619,7.145152317157451
27026620,7.200199677860748
27026621,7.215028578508339
27026658,7.573549044609013
27026659,7.422361697482148
27026660,6.990757480937525
27026661,7.04914921150331
27026707,7.311991371167651
27026708,7.267470373587899
27026709,7.27598311730086
27026811,7.394618009210468
27026860,7.139272874429043
27026865,7.192879839543886
27026866,7.1340324130390895
27026867,7.065790736898872
27026868,7.1312219737153955
27026927,7.231024045649813
27026928,7.144232745667769
27026929,7.108625151487818
27026930,7.189715921478651
27026931,7.144232745667769
27026932,7.094866219333747
27027011,7.11188123961608
27027014,7.008287488888252
27027015,7.471576818014082
27027016,7.383720395347144
27027017,7.435322780349465
27027018,6.768436747944142
27027019,7.01915335646075
27027087,7.300017991141104
27027088,7.350612735138988
27027089,7.1772715384713335
27027155,7.188438227360841
27027159,7.4252929274166455
27027160,7.4234493434448
27027228,7.326377980251792
27027229,7.226486507229242
27027230,7.075207361494487
27027306,7.186285539149367
27027316,7.397853408268385
27027318,7.039306236302783
27027319,6.988783494993611
27027502,7.223678302617822
27027503,7.600412391686279
27027585,7.1745298475780075
27027831,7.541567924849166
27028014,7.164334235543536
27028016,6.924259311042331
27028070,7.0917065737348395
27028071,7.035616993372359
27028224,7.571046541366749
27028239,7.345032314845055
27028364,7.2421496521589654
27028365,7.401348136468155
27028367,7.2233471406816046
27028434,6.742784366325834
27028435,6.751911981143408
27028464,6.746221916190147
27028465,6.643323875909297
27028466,7.122449101495727
27028479,7.497670462654503
27028514,7.347095545135038
27028626,7.4304308224338405
27028658,7.410544782830726
27028660,7.464630585746682
27028661,7.457022567981724
27028726,7.145095639224734
27028727,7.116795019914376
27028807,7.1110540534398625
27028843,7.511130708450342
27028920,7.176995915404523
27028980,7.077143926683414
27028998,7.275297020998834
27028999,7.281659845319051
27029000,7.199638279294569
27029001,7.3728333769313625
27029035,7.014241533780372
27029036,7.036582656747648
27029037,6.868893360678745
27029065,7.121016044211804
27029085,7.759095643438261
27029086,6.913782236307295
27029087,7.619320951724335
27029088,7.759095643438261
27029119,7.378248771883526
27029135,7.524805330078707
27029136,8.30795205062387
27029153,7.2450133754717605
27029154,7.663898531086051
27029155,7.602125416850922
27029181,8.013804121629605
27029182,7.75941483961573
27029206,7.1589887272520585
27029207,7.261491149342907
27029235,7.257987319077753
27029241,7.116621447375305
27029242,7.427176181594504
27029243,7.354995227211773
27029244,7.173471941746185
27029272,7.421174123773808
27029274,7.48877482310817
27029275,7.1513223274948094
27029276,7.212855097143533
27029367,7.2495215922322425
27029369,6.914105099365941
27029370,7.781889574386093
27029371,7.674551914204679
27029427,7.6798217752222335
27029450,7.403279998869047
27029467,7.354797118544788
27029479,7.195226480961262
27029487,7.185079561731471
27029488,7.206560012227517
27029501,7.491256238109152
27029531,7.011758034427331
27029556,7.262759655925581
27029558,7.525284729571402
27029587,7.471202612979376
27029619,7.42731434316418
27029625,7.824335693695049
27029626,6.93062434968709
27029627,7.3902786928036495
27029628,6.839762586369238
27029629,7.8325036087555935
27029630,7.265359829317114
27029682,7.164293023351144
27029683,7.2751912398583345
27029698,6.9983848947963985
27029699,7.132795105450911
27029700,7.07717198243127
27029701,7.590853005638336
27029702,7.128624500716282
27029703,7.128624500716282
27029704,7.193120626994488
27029705,7.355591276237684
27029768,7.276356144026188
27029769,7.2731160180840915
27029848,7.575965368276177
27029849,7.4363084910389015
27029911,7.628470985317229
27029912,7.14211672062051
27029959,7.09035009094185
27029960,7.13962721878587
27029961,7.27687785128078
27029962,7.117116121693583
27030081,7.6645274603241935
27030082,7.535402097810036
27030083,7.1559732835780805
27030084,7.506805567383798
27030157,7.446268726627492
27030177,7.168017593025533
27030204,6.98797131897465
27030205,7.621903651671993
27030206,7.023674971521866
27030207,7.028749790903093
27030208,7.279486442457893
27030209,7.540574805413105
27030262,7.244738557155591
27030357,6.956835243762526
27030358,6.956835243762526
27030359,6.956835243762526
27030379,7.155986167034786
27030380,7.608534916926079
27030381,7.225642311635919
27030382,7.155986167034786
27030383,7.981229280067493
27030384,7.2047791065240085
27030385,7.198676367349313
27030386,7.206165631853711
27030387,7.730268777973058
27030388,7.141316245355789
27030389,7.694638185548346
27030390,7.665112079205049
27030391,7.153942467432836
27030392,7.171981832871048
27030393,7.198676367349313
27030532,7.086602835117577
27030534,7.5763475474062965
27030598,7.610488502980438
27030667,7.586240653495032
27030668,7.649721551160363
27030669,7.239878736923427
27030670,7.242893371079981
27030731,6.84986152757753
27030732,6.812141623355026
27030733,7.1916874944550475
27030734,7.491131962112875
27030735,7.645020555119133
27030736,7.525531281765624
27030737,7.241258556368038
27030738,7.300033385566624
27030739,7.121895441490023
27030740,7.186644188982341
27030741,7.255981044924437
27030742,7.254613815299963
27030743,7.1916874944550475
27030744,7.247524985625413
27030745,7.294174145261794
27030886,7.61161337592097
27030887,7.672031654640711
27030888,7.544793700546824
27030889,7.695291045995649
27030890,7.544793700546824
27030891,7.594410584071072
27030947,7.92649409755052
27030960,7.3020497841358445
27030991,7.628807926020332
27030992,7.404570213517024
27030993,7.716097267619823
27030994,7.092392265084527
27031033,7.4392076989878335
27031034,7.474492668991265
27031035,7.557162939031871
27031092,7.55779517573602
27031098,7.0610022230381295
27031099,7.064168856934156
27031114,7.525375885040348
27031115,7.2523240010874295
27031146,7.144920754235177
27031147,7.114020052116035
27031196,7.2575061773256415
27031197,7.191154967009453
27031198,7.035041282322829
27031199,7.547940941467629
27031200,6.802656327885816
27031201,6.720252719857104
27031202,7.056995661388163
27031204,7.653001694578328
27031205,6.863114884567909
27031206,7.1164839166812435
27031207,7.0641802782548195
27031319,7.516716253874682
27031345,7.491111763469842
27031346,7.677602574684124
27031386,7.27310531300669
27031387,7.589700109160893
27031402,7.605383543406944
27031403,7.651088174537921
27031439,7.6300586053904125
27031440,7.104376192706041
27031441,7.154869665182395
27031506,7.639841873567363
27031507,7.338171156087109
27031508,7.6506311886199345
27031608,7.186075346783623
27031637,7.144903775942489
27031643,7.077634108266573
27031644,7.276365017130311
27031647,7.1014621041966155
27031648,6.767668629791591
27031649,7.096139771586266
27031679,7.184298872937808
27031680,7.145960916375973
27031699,7.470664199374365
27031707,7.472048392471316
27031722,6.749571213117197
27031730,7.252802687376462
27031731,7.58806018480803
27031756,6.739856535312345
27031770,7.831753439124261
27031789,7.597887406390362
27031790,7.028321906181802
27031791,7.092530202010301
27031792,7.66491474997658
27031841,7.998552953532461
27031842,7.5089584944027905
27031843,7.326662776819051
27031844,7.501402004022052
27031845,6.764552221111625
27031918,7.850791329397522
27031919,7.724525469687421
27031920,7.220917068841276
27031978,7.656734402389698
27031982,7.411008965248964
27031983,7.674613606346639
27031984,7.22623165751846
27031997,7.549138440163287
27032008,7.664947649386856
27032009,7.52423311927739
27032010,7.190276748521361
27032017,7.39750089991942
27032018,7.209370252941266
27032019,7.211739042253715
27032020,7.211413952543216
27032021,7.20939867265217
27032022,7.211724228521782
27032093,6.951811191120701
27032136,7.042587270515751
27032153,7.048533450432755
27032186,7.29939653344674
27032187,7.308820548316912
27032188,7.308820548316912
27032191,7.308820548316912
27032192,7.706656006153287
27032215,7.338491591190157
27032236,7.16851482339875
27032242,7.13898894892132
27032315,7.433558071164128
27032316,7.278279872334251
27032317,7.323819208414418
27032318,7.430894747623149
27032355,7.803820679487478
27032370,7.073209503813425
27032372,7.1324425292720175
27032415,6.79019709853893
27032437,7.49202200277454
27032449,7.602392667595341
27032466,7.303372500124632
27032467,7.353368079485002
27032468,7.259837531418775
27032469,7.026064637265387
27032470,7.283534683894759
27032471,7.353368079485002
27032525,7.6462104245901354
27032526,7.3769091469225465
27032527,7.65107924871867
27032588,6.9691535931397715
27032589,6.862957620134099
27032590,7.220293396104998
27032603,7.469210535864564
27032612,7.894889788403226
27032642,7.406178893592337
27032643,7.703489846175408
27032666,7.372146565070094
27032667,7.082596973179382
27032668,7.497882413886141
27032671,7.429190066982516
27032672,7.222098568897558
27032673,7.050028939341216
27032757,7.63810443113509
27032758,7.631268734366454
27032759,7.258897299570698
27032760,7.532208446491658
27032761,7.631856889124231
27032762,7.538364917824419
27032804,7.258581082964322
27032805,7.644811361953422
27032806,7.256537383362372
27032807,7.258581082964322
27032888,7.499418481322301
27032950,7.177840524155286
27032951,7.190488698312758
27032952,7.204708395695096
27033067,7.529801784839061
27033077,7.3537311873084885
27033136,7.506344285204281
27033137,7.408815237084777
27033175,7.383780248039817
27033176,7.50671039359712
27033181,7.0400417204245995
27033182,7.075740523721596
27033183,7.541043656793944
27033184,7.186990908797818
27033185,7.456506469562537
27033186,7.395351683441862
27033187,7.3521594385486155
27033188,7.186990908797818
27033189,7.075294483858887
27033190,7.508670427529227
27033291,7.351523419354229
27033309,7.269552447064875
27033310,7.137140673895346
27033311,7.647611361701735
27033336,7.533605939940552
27033359,7.437781018654448
27033360,7.448994850783503
27033361,7.506568777707807
27033421,7.2071798934421984
27033486,7.287482702065916
27033487,7.491226411788252
27033501,7.488229052608157
27033502,7.444545232028331
27033503,7.556804319456777
27033504,7.518850216083174
27033522,7.203799991170106
27033523,7.203799991170106
27033589,6.934733944118316
27033590,7.231330456865941
27033591,7.250632939705532
27033627,7.847990414672445
27033691,6.933389346756162
27033698,6.774946309277253
27033732,7.4333122721779645
27033733,7.610713838500189
27033734,7.364685957134586
27033779,7.551819709308692
27033838,7.307893132430184
27033839,7.529856970246242
27033840,7.024144278809898
27033841,7.356520884922873
27033842,7.164203390787048
27033843,7.083441933923984
27033844,7.084158216543562
27033845,7.350816707182062
27033846,7.233705714575646
27033847,7.226616884901096
27033931,7.415703221147773
27033947,7.65336092181428
27033949,7.543823270289945
27033989,7.257058550805103
27034036,7.601202209552618
27034037,7.889402726885657
27034038,7.640666077627958
27034076,7.839356677403951
27034077,7.800658132674988
27034079,7.431832540661541
27034105,7.406081885053546
27034106,7.3900637729816445
27034107,7.288491555058323
27034148,7.256700032337209
27034158,7.2830690092441195
27034159,7.088944843245514
27034160,7.216277936869444
27034161,7.091619007505287
27034162,7.280873524844854
27034163,7.156038570745144
27034251,7.083368155888866
27034252,7.320424864494222
27034253,7.320424864494222
27034305,7.541452988116903
27034306,7.2466067798071725
27034336,7.419283985312117
27034337,7.381626043381956
27034338,7.076449629755522
27034339,7.142316329260955
27034462,7.25386493859369
27034463,7.288166465347825
27034464,7.63144679272282
27034483,7.050282101006929
27034531,7.138790642966498
27034532,7.139013079564041
27034533,7.393931651284888
27034534,7.526076571247017
27034535,7.551842012813623
27034536,7.297983262200801
27034537,7.4094013449356755
27034538,7.215353764323319
27034539,7.014372994328388
27034540,7.330783295513608
27034541,7.277020271564327
27034657,7.5152083742298075
27034699,7.571495917362545
27034700,7.661760704715252
27034701,7.583479334092077
27034733,7.235048473424426
27034734,7.285935246971085
27034782,7.472121402790308
27035049,7.001932717914644
27035050,7.237734889426694
27035051,7.558123188347552
27035052,7.5568058661111595
27035053,6.994142206483649
27035105,7.413915813081699
27035116,7.153545765367072
27035117,7.153545765367072
27035118,7.161941365253741
27035128,7.215072659540731
27035129,7.074812086380825
27035143,7.3931223095753165
27035144,7.063735698093399
27035214,7.34669677185935
27035215,7.370539097656903
27035216,7.317595639608964
27035246,7.149933171880998
27035247,7.199607084925238
27035248,7.2996733330701975
27035284,7.080102624051511
27035300,7.491030024548656
27035301,7.396688666282959
27035404,6.980300862165217
27035447,7.024864513357612
27035448,6.996665404789249
27035495,7.04011073658385
27035496,7.209609114664799
27035547,7.502293060922696
27035646,7.529260017472826
27035660,7.484275534477272
27035688,7.372428420913551
27035689,7.38030270076399
27035690,7.539434596403975
27035768,7.360849379990686
27035804,7.397905305283683
27035805,7.31269065757033
27035836,7.155713480980431
27035837,7.396959878283235
27035884,7.025141649571564
27035885,7.197419438267938
27035886,6.961585814668931
27035887,7.163483561220495
27035888,7.431682195850713
27035889,6.9560871549858705
27035956,7.113547658004536
27035957,6.943279396001173
27035958,7.237560807445831
27035981,7.057240373129181
27036164,7.167324867615866
27036188,6.841558266118187
27036189,6.845303321498147
27036190,7.176688970488058
27036275,7.132856622260892
27036522,7.499945817311868
27036523,7.511939028592278
27036524,7.422038882343684
27036568,6.482338103787558
27036593,7.213226280717605
27036602,7.357540324602636
27036744,7.109675705286183
27036764,7.486062168612706
27036768,6.588299865546866
27036769,6.588299865546866
27036821,7.116399686565318
27036981,7.060313020874776
27037021,7.226405013550944
27037380,7.078361661818966
27037387,7.1222465829037604
27037862,7.372755515559432
27038019,7.5213578490601325
27038022,7.464262676669758
27038023,7.546775960395757
27038024,7.490457543028314
27038289,7.199003166568629
27038290,7.045745841582801
27038294,7.098186908168194
27038373,7.0750317574687855
27038438,6.9923869954131925
27038577,7.054196711158037
27038586,7.044531944533342
27038782,7.124319475990826
27038915,7.3333342273218705
27038916,6.994192734517468
27038917,7.227891572448532
27038918,7.171824513569463
27038920,7.180037696616867
27039002,7.296497947817737
27039003,7.433313148838474
27039163,7.35038008751735
27039164,6.960848032390204
27039400,7.016135201959459
27039462,7.232510322869841
27039523,7.3784034272615475
27039525,7.469592791222974
27039526,7.472035118583455
27039527,7.430694008628638
27039528,7.437430987999378
27039606,7.481531690604816
27039607,7.470755749480805
27039608,7.397843371537396
27039673,7.216716823343499
27039849,7.511940963723618
27040060,7.334983000325126
27040083,7.270980239302989
27040131,7.028703505412649
27040162,7.326177551928293
27040328,7.131176712112392
27040465,7.229993375886225
27040626,7.120633053990888
27040632,7.098616512603844
27040633,7.214287238412448
27040760,7.587881119160277
27040761,7.014850849149239
27040864,6.851427127813102
27040902,7.417637184241464
27040903,7.101239619085074
27040905,7.417551691309595
27040906,7.229742594721383
27041014,6.819645718499423
27041020,7.279607170114073
27041021,6.658511781865548
27041095,7.368857136819297
27041124,6.94945817880943
27041125,7.149394052332166
27041260,7.331183261926262
27041263,6.799426131194686
27041264,6.928653011923323
27041458,6.983577529309344
27041460,7.037730779813866
27041461,6.877903992010957
27041465,7.07229317643982
27041549,7.439999670220596
27041550,7.387185908253707
27041551,7.277284993208356
27041554,7.527654603706708
27041555,7.4057483726761255
27041556,7.292682581273023
27041557,7.3748145801352
27041558,7.435676457581769
27041559,7.4083442336344305
27041560,7.489054134753096
27041561,7.2528105447631654
27041733,6.735422033642633
27041734,6.6407669261645
27041775,7.103196687725957
27041776,7.435960086460529
27041777,7.384697288791366
27041852,7.52524131004447
27041853,7.512763122562706
27041856,7.362502392434091
27041857,7.369830456253231
27042000,7.475090679893193
27042118,7.33950074210211
27042222,7.27301174912941
27042223,7.276525603062311
27042224,6.923074851223051
27042225,7.356722150370329
27042226,6.981391505077398
27042228,6.775195876766551
27042229,6.98223266903755
27042230,7.280569654151087
27042231,7.537224801418606
27042232,6.863250936313754
27042417,7.2551698675409835
27042468,7.297617119045609
27042532,7.433088882345514
27042562,7.43317243294247
27042582,7.38190159667005
27042619,7.4167869088855225
27042637,7.431574850506062
27042638,7.458971407282471
27042639,7.266940118543775
27042786,6.762539197168577
27042787,6.75055862287536
27042812,7.074781319048725
27042814,7.203210375096118
27042815,7.145860526190557
27043078,7.277203786170596
27043079,7.442412831168121
27043182,7.084148934741801
27043183,6.883984095325402
27043220,7.124504571940288
27043859,7.115864229102622
27043907,7.377079734392855
27043923,6.807101965583251
27043925,7.246233629145518
27044156,6.546037153897312
27044263,7.013575963956864
27044367,7.2928829738811185
27044431,7.130663765766462
27044488,6.946722192738162
27044811,7.251489066225387
27044896,6.836162549680992
27044938,7.297276844780927
27045381,7.178079990002807
27045441,7.191700611311293
27045591,7.212569243878832
27045592,7.145753968084368
27045686,7.036830787959282
27045687,7.028892119816583
27045694,6.960288347184964
27045713,6.967103708921896
27045821,7.113511266427524
27045822,7.250059068393997
27045823,7.04829955461084
27045944,7.5577646007237425
27046068,6.665009028842216
27046098,7.56138986572633
27046166,7.3977835737801705
27046230,6.94446988367785
27046231,7.085967893818979
27046294,7.094615726300359
27046311,7.2487391783409
27046315,7.556261961575411
27046316,7.5866912915352485
27046317,7.574407002322982
27046318,7.638964887108279
27046319,7.490149464992585
27046320,7.478175212712929
27046321,7.648541203894615
27046322,7.49178944977163
27046323,7.233324425443199
27046470,7.242974846242174
27046471,7.111883094605154
27046506,7.15740816392807
27046507,7.2640541395565155
27046508,6.956879408565765
27046509,7.180012662648535
27046510,7.057686667385792
27046511,7.146211798795547
27046512,7.000915959695211
27046624,7.5304669797501935
27046625,7.3702024394545775
27046673,7.136482253904858
27046677,7.17798034249848
27046720,7.138749895857555
27046726,7.117387868239658
27046727,7.334508458676124
27046730,6.9355745937773285
27046731,7.248333439382814
27046732,7.178876417777484
27046733,7.324438878045499
27046734,7.217417233570849
27046801,7.18859092806551
27046967,7.422704165372764
27047048,7.240549010981432
27047055,7.320785656408367
27047056,7.5537633340749935
27047135,6.521686057780363
27047353,6.8351287657090065
27047354,7.6456154780555075
27047355,7.145036116806198
27047356,7.547146003143108
27047394,7.479987504914399
27047413,7.701206007589201
27047414,7.551595617841609
27047459,7.517076926231043
27047460,7.62493792885225
27047461,7.481660852995533
27047462,7.656254083983229
27047463,7.339746667115111
27047464,7.508424627213888
27047556,7.205742079309893
27047557,7.44358390576064
27047558,7.537138226373083
27047559,7.476664397526351
27047560,7.706915145366841
27047561,7.854424495780038
27047562,7.532093959179584
27047563,7.514680751953506
27047564,7.5231689491801665
27047640,7.514884185492788
27047652,7.4307500890614016
27047653,6.958289192638566
27047654,7.4572442859808
27047655,7.411686330153492
27047656,7.575551369124084
27047658,7.48199403915924
27047659,7.504457147959114
27047660,7.571646022309171
27047661,7.185788344601229
27047662,7.582281478298735
27047663,7.172832320450986
27047664,7.495107517597763
27047871,6.952673538770297
27047922,6.969258922693864
27048029,7.250603612205444
27048030,7.604513419195626
27048031,7.616520324266108
27048174,7.188988355293968
27048223,7.3852997648175736
27048224,7.157212864884646
27048225,7.266706317237905
27048226,7.353649177131566
27048227,7.115130834317331
27048228,7.081681375654966
27048229,7.647286426354101
27048323,7.184756652529975
27048324,7.288079637740598
27048373,7.07997392513346
27048374,7.32928488206032
27048420,7.207060842725518
27048421,7.304974644156782
27048456,7.104564744938147
27048543,7.147790315327696
27048544,6.972277735355303
27048586,7.4187807138178234
27048613,7.260307466443213
27048614,7.054049183913588
27048615,6.995229101092145
27048616,7.180123096048722
27048617,7.291027951511935
27048657,6.905996610509091
27048659,7.042868992689543
27048738,7.358638930992551
27048739,7.315565051530694
27048843,7.37652025036561
27048969,7.300770364655092
27048970,7.319585528438326
27048971,7.12282781003288
27048972,7.524145781466536
27048973,7.259354738520118
27048974,7.03144070761519
27049075,7.526430310845129
27049184,7.457664039488454
27049185,6.905722005316978
27049473,7.339027761902682
27049518,7.44230748735652
27049533,7.189513023019358
27049724,7.467511293230623
27049725,7.478012997264693
27049736,7.409325116525265
27049959,7.19975283664286
27050130,7.471364518166963
27050131,7.445360593359208
27050141,7.190410039584026
27050381,6.824946849633355
27050422,7.518666126514328
27050569,7.529854136291348
27050570,7.603658603444313
27050589,6.842006756012921
27050590,7.254565735890612
27050591,7.183651643974747
27050592,6.857100290862358
27050593,7.233284931743663
27050712,7.301451759308962
27050713,7.379256798060561
27050714,7.626413638289266
27050802,7.198350180605643
27050927,7.493066629801348
27051075,7.445102204135164
27051076,7.507645544470659
27051146,7.137909246070769
27051295,6.76942930285777
27051329,7.592386189691286
27051462,7.424250588888965
27051463,7.36323573840424
27051494,7.52497575045704
27051584,7.543953956047611
27051687,7.28498377182302
27051698,7.069244271837871
27051699,7.114079040111426
27051701,7.314702334603392
27051702,7.297400263198217
27051703,7.35328839646401
27051860,7.216311174817473
27051920,7.582311337754407
27051921,7.5065421591595864
27051922,7.410430985382859
27051987,6.991649385565209
27052022,7.313965031672328
27052023,7.182714520433702
27052024,7.28899445475344
27052026,7.4450454232827505
27052083,7.402276851074279
27052166,7.413837570522017
27052167,7.424416342577213
27052217,7.0790294221280945
27052219,7.378215143326604
27052240,7.048494237954761
27052405,7.308700818505531
27052443,7.416782528137588
27052475,7.564593770329339
27052476,7.5665428916980115
27052477,7.560050549662611
27052573,7.230232057200796
27052628,7.35589732713676
27052629,7.301397135054232
27052683,7.290627087256753
27052697,7.048346319871754
27052698,7.062071864265392
27052862,7.6455021288032095
27052863,7.585300599624708
27052903,7.154011710878781
27052949,7.082381394034079
27053031,7.415139110644758
27053066,7.057784555410304
27053067,7.126980147888976
27053069,7.350968495230698
27053124,7.532693279516359
27053125,7.043642543058682
27053126,6.940333558448661
27053218,6.786162070450837
27053219,6.817004671664069
27053220,6.872266948808721
27053257,7.394255158606433
27053258,7.225635241597338
27053260,7.4164777887032685
27053329,7.3090444009788795
27053371,7.52703002840767
27053387,7.179320261143249
27053455,7.11441866487973
27053475,7.6182878443766775
27053476,7.687175497315491
27053477,7.583197574864132
27053478,7.574153798332103
27053515,7.263885476859353
