ID,取引価格（総額）_log
27083998,7.282602619539325
27083999,7.21355416699592
27084046,7.230187597461908
27084088,7.084460523548536
27084198,7.506456667772468
27084269,7.321622018706005
27084468,6.960821984523359
27084533,7.229127404605217
27084630,6.9397303144790135
27084631,7.393958594162395
27084835,6.969428143376032
27085123,7.074993521032758
27085610,7.255622476053105
27085703,6.8354345557659215
27085763,7.041838116909822
27086493,7.070886266593808
27086577,7.007581882168881
27086629,7.120949332006035
27086912,7.367609933403719
27086913,7.127467384201785
27087037,7.2308859406448045
27087039,6.8323258576022
27087079,7.098209233735214
27087080,6.9210208273444636
27087083,6.909232472715456
27087261,7.346779542310317
27087306,7.370776833445082
27087409,7.345846904383001
27087499,7.338871840826092
27087500,7.35693538831909
27087502,7.338871840826092
27087503,7.338871840826092
27087529,7.465797990479967
27087530,7.458789455574318
27087558,7.532107736212368
27087793,7.08323226765054
27087827,7.2005751899040495
27087828,7.339975502634986
27087829,7.362380362326172
27088391,7.452904462320654
27088392,7.42676235867617
27088393,7.468775813359543
27088394,7.496544919839845
27088488,7.368892074333246
27088489,6.936129430164004
27088490,7.343384347780058
27088577,7.4432025477374015
27088578,7.411898359083039
27088714,7.377495962803687
27088733,6.944987801612799
27088734,7.1663718132291185
27088735,7.25126649082067
27088927,7.241084089683846
27088959,6.963749362387903
27088960,7.219575058337774
27089251,7.3807895756497786
27089386,7.287641482059079
27089804,6.782155736387681
27090025,7.480921550360749
27090084,7.34205503461597
27090226,7.250274941513961
27090377,7.4620827456885515
27090430,7.511364703421061
27090431,7.234651608742832
27090432,7.511364703421061
27090437,6.866181838240189
27090438,6.866181838240189
27090439,7.511364703421061
27090440,7.511364703421061
27090441,7.297471778162563
27090536,7.180035137828764
27090547,7.14048396328404
27090645,7.100844519869382
27090963,6.840236505681646
27090965,7.092630864498141
27091081,7.020735598528518
27091082,7.07818753682987
27091231,7.051450659234832
27091238,7.456895469893435
27091443,7.00650632835926
27091617,7.397611552501496
27091690,6.951234110359229
27091691,6.828317169253933
27091692,6.962815418187532
27091693,6.951234110359229
27091694,7.1148802049481255
27091737,7.021455615610741
27091952,7.030410983295051
27092120,6.962017988292086
27092511,7.484770541480151
27092774,7.049092843384575
27092775,7.2259846547405315
27092798,7.411289089995247
27092845,7.184241139057198
27092924,7.150441462901764
27092925,7.01813092474759
27092940,7.510072027064993
27092977,7.358671181757587
27093057,7.397448495213038
27093059,7.420922369170904
27093060,7.464766375042247
27093149,7.2579906732472175
27093207,7.0758952558451185
27093294,7.251763515525545
27093303,7.052950517907451
27093304,7.369137752502964
27093306,6.977429751941773
27093307,7.231715524086481
27093308,7.271897082514285
27093309,7.325694261954201
27093368,7.4885323462716284
27093369,7.028885010256125
27093370,7.3138058200464044
27093371,7.256720820014412
27093386,6.996051848055849
27093387,7.010724662735164
27093525,7.037566477485778
27093528,7.050663026667598
27093679,7.017562858514475
27093905,7.150706172440329
27093906,7.013393121488649
27094092,7.470938899643847
27094093,7.425048949337031
27094189,7.333410952658846
27094191,7.021091184694433
27094250,7.3658963908231625
27094687,7.447590169061543
27094738,6.93716244132244
27094811,7.546336404687905
27094812,7.579138189356291
27094869,7.137203990946985
27095063,7.018695918902962
27095280,6.9824682277183445
27095286,7.035537144580503
27095396,6.87761722816611
27095397,6.989809816210131
27096080,7.021124182015945
27096152,7.123331411501664
27096248,7.27754530144612
27096630,7.250907516844511
27096631,7.323851758466795
27096637,7.310535471327338
27096892,7.1043109090747745
27096893,7.1043109090747745
27096933,7.048776514538136
27096962,7.185177230921288
27096965,7.0886555404570775
27097089,7.038425446037218
27097535,7.003596595010957
27097536,7.094480838723568
27097667,6.727010039997435
27097668,7.144861314899015
27097669,7.361394242313897
27097670,7.3325040494161735
27097671,6.896723623836874
27097742,6.319244157186541
27097747,6.398393108140677
27097748,6.498025290883706
27097749,6.398393108140677
27097874,7.344869679225955
27098056,6.632030899273956
27098607,6.897344466415116
27098610,6.973064530831806
27098611,7.021356008029018
27098612,6.897344466415116
27098613,6.824629660861118
27098650,7.499593679891954
27098651,7.499593679891954
27098653,7.437012933643387
27098752,7.313524245043014
27098869,6.98660319681634
27098870,7.009636190274472
27098928,7.021877174982552
27098929,6.912700702505904
27098970,6.584224432410342
27099050,6.827819264575987
27099051,6.916277432324281
27099052,6.85192749432334
27099055,7.044352986440162
27099056,6.887211158810737
27099415,6.716437585520297
27099916,6.904748371084741
27100195,6.5306811970807725
27100291,6.867005509378165
27100292,7.092726294434099
28000000,7.114057016361535
28000049,7.4133319458489995
28000050,7.481968263127562
28000086,7.272323037539089
28000131,7.377663939696516
28000132,6.736523124012059
28000163,7.220257685827359
28000164,7.44852701196887
28000243,7.1284362698337596
28000269,7.030928324878188
28000270,6.551205091508157
28000272,6.801847773889068
28000273,6.723934648775826
28000402,7.526972302334556
28000403,6.824997455528446
28000404,7.4671454217111926
28000518,7.536919934974668
28000519,7.554658917494803
28000520,7.660643454023458
28000537,7.1913152401884295
28000538,7.619763609414791
28000539,7.248861536833473
28000540,7.5185099716597374
28000605,7.232690688472235
28000680,7.604864998264578
28000707,7.446161766709504
28000744,7.416168796755625
28000745,7.349632598738059
28000746,7.353661860187628
28000747,7.58005972504154
28000748,7.352516764396248
28000845,7.455560333546261
28000846,7.458165707984612
28000847,7.434396137466357
28000848,7.407355232822733
28000849,7.335084969548264
28000850,7.2342600355867965
28000851,7.407355232822733
28000852,7.45526850590155
28000853,7.2342600355867965
28000854,7.045054154294911
28000855,7.357809675006915
28000856,7.083344517294892
28000857,7.2446291783417625
28001007,7.466490436756597
28001084,7.343239813318585
28001117,7.193725730169973
28001118,7.637943118378226
28001119,7.165170554534857
28001209,7.424082088886138
28001211,7.41175423905306
28001212,7.682427867255113
28001256,7.157379121802479
28001353,7.579122865313241
28001369,7.451147082253547
28001370,7.52485450309863
28001371,7.474831061576766
28001438,7.0398525612777
28001440,7.429670326374134
28001538,7.292683881448129
28001629,7.501581233929968
28001630,7.007816827819
28001631,7.137724827071979
28001696,7.052880229119782
28001700,6.702330178851221
28001701,7.449620065985393
28001744,7.074640798379365
28001745,7.610526303630051
28001746,7.581533688458143
28001796,7.489938709995934
28001845,7.328673407967537
28001887,7.038987967052754
28001894,7.564960436681952
28001904,7.662420625964058
28001970,7.413341267475041
28002028,7.5848893760914615
28002033,7.114494993288724
28002034,7.089147598284037
28002073,7.673798943529788
28002074,7.561217666353919
28002262,7.424839518773839
28002263,7.264617478326945
28002264,7.548602447257229
28002265,7.351531085800346
28002266,7.328655513353774
28002309,7.172961891673585
28002311,7.208025914709621
28002312,7.170150124346035
28002313,7.589471456309275
28002314,7.554944464725423
28002315,7.554944464725423
28002352,7.530162255927648
28002353,7.4907610751330305
28002354,7.617504737036275
28002419,7.425365476865762
28002449,7.537001205109843
28002539,7.136920050712758
28002589,7.195150679497972
28002666,6.938842464515797
28002675,7.584853301815554
28002676,7.584853301815554
28002732,7.428484176339185
28002780,7.441344521218223
28002781,7.441344521218223
28002814,7.170156254982216
28002849,7.524137199066112
28002890,7.453504645594127
28002891,7.3777270812211935
28002892,7.3777270812211935
28002993,7.513702710467843
28003024,7.008245691236643
28003025,6.986754866164945
28003026,7.174295609550094
28003043,7.487026903716501
28003072,6.617253613823828
28003073,7.407777182833375
28003074,7.161303002892024
28003090,7.22863681278719
28003117,7.571488964160892
28003179,7.5036001547492
28003334,7.2623258660247885
28003361,7.474713154837955
28003470,7.600711298758558
28003551,6.525079860082734
28003552,6.474870979724497
28003554,6.612450202247112
28003555,6.608874867845373
28003685,7.158174260403991
28003686,7.393097571783581
28003687,7.414674987048993
28003724,7.3483041120483685
28003734,7.431107179462803
28003802,7.283372951739636
28003823,7.631681857176994
28003846,7.3427909939077685
28003847,7.221505084726841
28003848,7.100885783579082
28003887,7.351933206772919
28003940,7.421004707142823
28003961,7.389367521535938
28003962,7.393092974235507
28003963,7.394369422114193
28003964,7.440260735674467
28003989,7.46743334896246
28003991,7.597805493485211
28004050,7.268346317549937
28004090,7.032212745248347
28004134,6.517675491799019
28004164,7.365711974819608
28004165,7.359321240637147
28004193,7.254164443341297
28004263,6.995804296551692
28004292,7.298627694442717
28004293,7.129688024518195
28004295,7.348755456916706
28004328,7.389747786510789
28004426,6.756536657541139
28004427,7.040262275469813
28004463,7.163156977197635
28004464,7.125702431082255
28004588,7.352745526734537
28004624,7.183689699813568
28004626,7.402833831465566
28004627,7.362819210290549
28004671,7.354742445430928
28004680,7.238459653640358
28004719,7.115906902036183
28004755,6.764715936475993
28004794,7.385422564128792
28004795,7.428280562623002
28004836,7.026828183998833
28004853,7.3202491679036195
28004898,7.3204825992961124
28004925,7.397314566399724
28004939,7.1963058297245865
28004985,7.353690175414857
28004986,7.39639976385448
28004995,7.398012100575892
28005015,7.111283066144715
28005016,6.821223286376435
28005058,7.177221136844417
28005101,7.416914760901757
28005122,7.316761288431852
28005201,7.401552754734261
28005211,7.213756770715805
28005232,7.122473144364535
28005270,7.475119631575803
28005271,7.164520303744013
28005398,7.254484325770565
28005400,6.778365870175829
28005467,7.48134078242009
28005594,7.277688026353617
28005672,7.42538416471279
28005673,6.595580690804514
28005722,6.998985224862433
28005741,6.684204684949766
28005846,6.7064683438673764
28005883,7.402913674725256
28005884,7.33302125744907
28006113,7.018546830160836
28006135,7.099282207040306
28006138,7.306090760229967
28006303,6.9125868426789925
28006308,6.789518239787982
28006487,7.212612724120134
28006639,7.243162280737882
28006648,7.325352328947861
28006649,7.530301405438897
28006650,7.488152194974618
28006778,7.469343068882515
28006875,6.964826326209177
28006876,7.020136332657275
28006877,6.8899566183789
28006906,7.122148922564695
28007006,7.0430016714465316
28007007,7.22306158428824
28007050,7.187773555707632
28007159,7.333561978548995
28007160,7.524460009359534
28007205,7.22735170183015
28007206,6.804649949945453
28007235,7.004852274154729
28007241,7.120841528466514
28007331,6.6762864928900285
28007332,6.731517815597555
28007334,6.714111230963262
28007335,6.494281015867362
28007336,6.999231133537583
28007483,6.99179120918705
28007544,6.679100676035508
28007548,6.450717216094573
28007549,6.41146959196042
28007550,6.432670184281973
28007645,7.309514076908512
28007646,6.743246306130892
28007647,6.950603621559394
28007670,7.409586572223729
28007685,7.217033545692923
28007687,6.872234147576538
28007752,7.2775959997077555
28007789,7.290389334848329
28007790,7.3117459072234965
28007791,7.2855177491385
28007792,7.3121689421287535
28007793,7.408074982059999
28007877,6.419548845597571
28007878,6.678235760762726
28007879,6.542823034706844
28007883,6.481592889050971
28007949,7.58870634661292
28007950,7.1985486350085
28007951,7.016040860080189
28007986,7.225597639760389
28007987,6.864395842508856
28007988,6.9637931044525905
28008018,6.983343451031298
28008082,7.544813960531456
28008196,7.490620417696976
28008316,7.521480178498372
28008334,6.640332554380074
28008338,6.956715344175236
28008428,7.516877177402161
28008460,6.789035066355552
28008461,7.079543748024282
28008462,6.8297910204048415
28008464,6.953337158513836
28008465,7.131742044505098
28008466,7.386776599740657
28008467,7.014025272799825
28008468,6.8297910204048415
28008608,7.198242292992525
28008609,6.942925477185811
28008611,7.139508928760763
28008612,7.148296657916937
28008613,6.694928244527578
28008614,6.679198633393828
28008615,7.070288922778232
28008616,6.462052687941773
28008617,7.2722829774968325
28008878,6.9319577333687254
28008909,7.50137830165296
28008910,7.45632401376817
28008966,6.879025563439325
28008969,6.403189204453351
28009012,6.519967983420837
28009013,6.723413266492691
28009014,7.203206055797138
28009015,7.131243790848285
28009098,7.379432345824594
28009137,7.195493594181644
28009138,6.995372270435246
28009140,7.596157532101438
28009280,7.330411407261758
28009413,7.256987792039573
28009417,7.246599151135432
28009418,7.108760677762405
28009419,7.179334381266979
28009420,6.896635271155626
28009645,7.017696963343954
28009689,6.8669511849375935
28009690,6.833602515009107
28010229,7.152930710533179
28010235,7.006757021644339
28010283,7.435515428717693
28010318,7.44368070638679
28010358,7.3174472755646995
28010362,7.173447034833349
28010468,7.0097786817794985
28010566,7.366607700986649
28010567,7.507530929932763
28010651,6.932935515318371
28010690,6.83810335038951
28010807,7.1279051830075195
28010808,7.074903635138313
28011206,6.697726209955861
28011294,7.178737956257095
28011311,7.127845516245198
28011326,7.138799277387694
28011327,6.850173334225994
28011488,6.492718730538483
28011490,6.395104216278265
28011585,7.394800030285738
28011709,6.644692460020701
28011710,7.342011378468968
28011712,6.7817182176879784
28011713,6.672738838870066
28011714,7.209900489477044
28011784,6.830154218149244
28011944,6.880745988828707
28011958,7.012359022203943
28012055,7.262083219845718
28012056,7.009195827002557
28012280,7.110162979731164
28012336,7.016593093359356
28012339,6.970436215823286
28012427,6.988691128489557
28012428,6.841128440969279
28012715,7.046190625677523
28012813,7.0220758995863735
28012921,6.812775122161019
28012922,6.9406390347542075
28012923,7.065932883103426
28013565,7.067881242368229
28013568,7.106935967847244
28013629,6.55096132042518
28013631,6.422026142783353
28013685,6.59421096035613
28013705,7.0181126765392206
28013748,7.026481874156182
28013749,7.072434998882148
28013750,7.1488348566163635
28013752,6.8992090759074
28013753,7.096999114593315
28013843,6.936187865939989
28013968,7.104344657179334
28013969,6.942881117976193
28013970,7.090752298732599
28014064,6.603835107939371
28014231,7.206817343507142
28014232,7.547934191498537
28014233,7.653254499773909
28014234,7.2087104335097525
28014235,7.693751720741836
28014236,7.693751720741836
28014261,7.185082165358829
28014308,6.961699978408323
28014310,7.277966620519486
28014311,7.199861737130473
28014312,7.03809641105714
28014422,7.297550101072611
28014423,7.428188389891366
28014424,7.427756571262548
28014425,7.555059232531453
28014479,7.017567287756739
28014480,7.374625319081694
28014481,7.019240867452315
28014556,7.473204863557214
28014563,7.337499404510547
28014564,7.4489393562905795
28014565,6.729923697144823
28014578,7.596823634406456
28014579,7.575962227234128
28014580,7.443816017856342
28014596,7.662321152807655
28014597,7.70259760658223
28014598,7.241336610112461
28014599,7.582043129632425
28014642,7.5062571683563375
28014643,7.335620469941273
28014657,7.379161706915498
28014677,7.296921770364212
28014678,7.036534040533163
28014736,7.35511813326591
28014737,7.4447874827115434
28014813,7.281060745869747
28014814,7.2410966507106505
28014826,6.939358340785029
28014827,7.284696389144443
28014828,7.091694156591274
28014829,7.648839734408164
28014830,7.417314167542116
28014868,6.9316740321280745
28014869,7.0469342208696055
28014888,7.48626292112442
28014889,7.508670604169784
28014907,7.594464837576553
28014933,7.084318964270014
28014943,7.575032110907305
28014971,7.468534174390109
28014972,6.737883454393919
28014973,7.016869166064362
28014974,7.146605114970104
28015035,7.193938392303249
28015036,7.21720330234176
28015037,7.5190416338798585
28015038,7.617125110751261
28015039,7.697273293298912
28015040,7.599967754107955
28015134,7.409399826570301
28015146,6.742106133933463
28015147,7.208325915304863
28015188,7.213786099998263
28015190,7.10177253082232
28015191,7.238227910009464
28015272,7.024479011177176
28015273,7.480685551857717
28015274,6.701128791335993
28015275,7.307316142364857
28015276,7.402245364930033
28015330,7.695232233581999
28015331,7.6489926843918346
28015332,7.03690331448754
28015333,7.293488006494187
28015334,7.507166753725795
28015353,7.5077701088731805
28015354,7.253206291478131
28015374,7.5953400074117585
28015375,7.5953400074117585
28015433,6.989982162915469
28015435,7.130685939301573
28015436,7.431544765225131
28015437,7.1080790020666615
28015438,7.1080790020666615
28015439,6.761931251795893
28015480,7.377877290153519
28015481,7.431714556790948
28015482,7.30620401126856
28015556,7.387137687804718
28015557,7.268934516914929
28015558,7.276257378103135
28015559,7.276257378103135
28015560,7.006443024630813
28015568,7.4917613953917135
28015580,7.4693096732003035
28015621,7.294812493691878
28015650,6.728103587093679
28015651,7.1021891113512075
28015653,7.131828241973249
28015686,7.322852991824361
28015715,7.153949485337861
28015763,7.498564950308928
28015765,7.514279687359488
28015766,7.5062571683563375
28015808,7.641725925299304
28015809,7.679420623969181
28015858,7.266112456496314
28015859,7.538835726236161
28015860,7.4020732347055205
28015861,7.583567518797872
28015862,7.411533218206177
28015863,7.430213761126344
28015891,7.452586464054581
28015892,7.395050709421963
28015893,7.459647866466502
28015947,7.024560246698936
28015948,7.242790393236563
28015949,7.6558025817534565
28015950,7.123931630558127
28015951,7.129761365214712
28015952,7.670366540736666
28016058,7.609387226269319
28016059,7.572076170304133
28016069,7.144520565057799
28016070,7.146723597534495
28016071,7.521680047389045
28016072,7.5748255984732555
28016097,7.12116330293761
28016107,7.2219886408040574
28016110,7.152412068749575
28016111,7.530788104015698
28016155,7.429160656693435
28016156,7.264929384173073
28016157,6.974042978167236
28016158,6.988946883158185
28016159,6.975624986754693
28016160,6.975624986754693
28016221,7.630733938067917
28016223,7.171135197439584
28016224,7.645989698998909
28016283,7.162327083908969
28016321,7.000672798907159
28016322,6.994839571990822
28016351,7.505324490982277
28016356,7.285751930592618
28016370,6.7483335092653505
28016371,7.190366300940196
28016415,7.134873005185034
28016416,7.309855331245203
28016417,7.5087411641310435
28016441,7.117266684105588
28016442,7.246094433740702
28016443,7.1909570866817045
28016444,7.1669897379668095
28016445,6.975302704395931
28016446,7.313141141987321
28016447,7.254699704724737
28016448,7.3098370517837346
28016449,7.1909570866817045
28016559,7.1552818441740484
28016560,7.153388754171438
28016609,7.403284651224133
28016610,7.633154076194564
28016611,6.738312762209599
28016612,6.950497077253091
28016613,6.742439548534766
28016614,7.041466967562051
28016615,7.642048943057729
28016616,7.403284651224133
28016617,7.14914155749795
28016618,7.431749970990638
28016619,7.682113771359631
28016691,6.977392206762888
28016692,7.266431039595263
28016741,7.102116229352279
28016765,7.645559596375566
28016806,7.246294809490287
28016861,7.288123804455822
28016890,7.444293654851419
28016903,7.3537512339930755
28016925,7.622160461902386
28016931,7.094907535047739
28017060,6.477962060738744
28017179,6.815628286299396
28017180,6.8790092152103375
28017181,6.8307765039387744
28017183,7.0336650111127605
28017184,7.006523543178725
28017316,6.808404483555222
28017317,6.808404483555222
28017383,7.215747842893006
28017500,7.324776357990037
28017501,7.190810176739816
28017505,7.339311787581726
28017506,7.572513041026452
28017507,7.561240692729305
28017508,7.31768053869585
28017509,7.330985010950616
28017510,7.35306928192105
28017511,7.565424721306721
28017653,7.172147509572013
28017656,7.291955129477321
28017657,7.17600915181669
28017658,7.395739435922191
28017659,7.322613354260993
28017660,7.3407038126330315
28018035,7.14175188173624
28018037,7.200665615720097
28018049,7.12291759347285
28018050,7.600291891726752
28018051,7.449460528661403
28018052,7.158358156842323
28018169,7.143982988899129
28018170,7.054047117576178
28018360,7.022873962038503
28018363,7.151734684944251
28018364,7.151734684944251
28018566,7.298707567313121
28018567,7.481071497390764
28018568,7.552573840401668
28018570,7.315213581864937
28018571,7.23012227867502
28018572,7.494030968042624
28018573,7.5581125979798225
28018574,7.189847240733723
28018575,7.189313565020416
28018576,7.3771817086822935
28018860,7.318838835321737
28018861,7.318838835321737
28018862,7.330929379712369
28019128,6.894522334821503
28019353,7.3265260380045305
28019354,7.2443551969912665
28019762,7.400608874084255
28020347,7.004752269207248
28020647,6.85855012044258
28020775,6.70164088561806
28020861,7.1105960217176385
28020887,7.327093261772146
28021111,7.269086097195553
28021125,6.889913228543246
28021127,7.116555835347846
28021394,7.186582634525115
28021501,6.8369332980728865
28021777,7.111784187482637
28021915,6.91860289701394
28021988,6.879838422749763
28022002,7.0557482960956195
28022061,7.35022634119149
28022062,6.946428910350925
28022093,7.01363155588278
28022138,7.2077128533435335
28022155,7.151499695117981
28022568,7.239449792370293
28022569,6.881866429284468
28022604,6.490063105505079
28022607,6.7326188909036775
28022608,6.490063105505079
28022609,6.78844863543764
28022764,7.016896620255667
28022913,6.903772423493725
28023049,6.836668565806027
28023099,7.059580639663359
28023184,7.169574585291275
28023251,6.911541144250059
28023860,7.052503803788599
28024181,6.980816326444243
28024297,6.812013851363727
28024782,6.997422855089662
28024841,7.448324590665716
28025052,7.367417091067531
28025053,7.387174983400466
28025100,7.093087104677753
28025186,6.941221446154957
28025187,7.179834169325043
28025463,7.116273888561653
28025628,7.5207692681019065
28025637,7.423492694620274
28025638,7.3691867973854555
28025749,7.235449336385957
28025833,7.014741362681699
28025834,6.985588717242401
28026311,6.669153117799885
28026312,7.534513114616216
28026313,6.793213440834501
28026347,6.940993203148542
28026675,6.995301811704843
28026710,7.622013940813556
28026713,7.622013940813556
28026964,7.230629787134473
28027058,7.488616842171307
28027059,7.17487402151306
28027060,7.492942628379514
28027114,7.094184259342152
28027155,7.41314273338499
28027372,7.162820425577286
28027423,7.084268927730566
28027459,7.173196087556899
28027503,7.3119622227693215
28027504,7.350742056509537
28027505,7.665183350854979
28027506,7.498233769240578
28027507,7.332497579380006
28027508,7.2816517996586105
28027509,7.355496323414313
28027682,7.4221977344490115
28027683,7.446767017039479
28027709,6.834641468419228
28027710,6.764642507693454
28027727,7.0326182119925855
28027728,7.052362738821649
28027729,7.338179337925036
28027730,7.457257340710064
28027777,7.093134066897738
28027792,7.408362137308144
28027913,7.362767190344048
28027914,7.442827974056269
28028016,7.23333437565572
28028023,7.371828132787504
28028076,7.359325095573851
28028082,7.386569852296756
28028083,7.434689504290171
28028231,7.419299915276755
28028349,7.034776659977115
28028627,7.441860807895153
28028664,7.483932664861179
28028687,6.9548015434904045
28028720,7.218733925245841
28028733,7.405727227775883
28028735,7.405727227775883
28028837,7.365633258106244
28028838,7.415206801045953
28028839,7.33372542005384
28028902,6.861714120301908
28028999,7.4182015363779765
28029119,7.289871186690145
28029286,7.215797834636436
28029287,7.537081319689609
28029295,7.27484703612349
28029296,7.5521005622204385
28029564,7.067722151716191
28029565,7.103449622348625
28029566,7.102886824430221
28029567,7.014863622298186
28029639,7.369476031360087
28029640,7.566235158877524
28029730,7.058881972845589
28029784,7.4501007345043835
28029918,7.594404791898895
28030007,7.292678088217384
28030012,7.358467969924434
28030013,7.292678088217384
28030014,7.006535065059274
28030241,7.226866407601293
28030242,6.83131388247561
28030243,7.059428673979375
28030249,7.141246601683638
28030250,6.947582771459328
28030504,7.212206261189617
28030597,7.248031147119501
28030853,7.411837102277001
28030951,7.147741925839766
28030952,6.845570459897699
28030953,7.112700746239448
28030954,7.028691118729782
28031107,7.440819359156581
28031126,7.374096753755062
28031156,7.315751044417637
28031228,6.777662840737488
28031423,7.104855379768415
28031815,7.043523418893805
28031818,7.17135900525165
28031819,7.20820498023862
28031938,7.028327574383539
28032125,6.912401082929721
28032126,7.369334058021846
28032127,6.904998929537652
28032128,6.904998929537652
28032129,6.895992410479415
28032200,7.056896307099762
28032332,6.946665549823529
28032333,7.060829670409473
28032758,7.160638216495098
28032864,6.887838374378686
28032865,7.033543003326348
28033080,6.781424761820841
28033081,6.48195349844688
28033085,6.738982687912568
28033242,7.381845124288424
28033243,7.1646338271236445
28033244,7.227650435921005
28033245,7.175333938281554
28033351,7.400201580147482
28033360,7.339768954017567
28033367,7.4110584010550795
28033400,6.977775100330576
28033414,7.224890178657926
28033420,7.306242442833389
28033503,7.190561738628261
28033504,7.416089857304871
28033505,7.157975121221879
28033606,7.313101404306408
28033684,6.9857929713456475
28033685,7.125888761501042
28033734,7.0096284169462315
28033849,7.3908824293557105
28033869,7.331987691282006
28033878,7.428641777550985
28033879,7.120588627610222
28033974,7.10024031300371
28033990,7.108587165629366
28034010,7.2150733854063205
28034177,7.320235556515326
28034281,7.412726468509463
28034282,7.366932114682909
28034319,7.3193364449606175
28034420,6.9504584522661705
28034450,6.9487812180580235
28034452,6.870837149799582
28034684,7.028006363083295
28034685,6.972194585208971
28034686,6.91589959273634
28034689,6.985445676994679
28034690,6.852075579681821
28034691,7.014673992835924
28034692,7.159383731310849
28034693,6.546875985076508
28034859,7.082804880136374
28034925,6.827445859052682
28034926,6.8792062973964185
28034927,7.2254875853054825
28035183,7.595210778853459
28035184,7.134997370268352
28035185,7.069274339388172
28035186,7.346279768505863
28035187,7.433793365455069
28035225,6.637279936595023
28035226,6.283446609588968
28035227,6.393188584184996
28035281,7.357780426931087
28035390,6.849045314558773
28035531,7.396018287388968
28035545,7.58619138927697
28035667,7.168381668782963
28035668,7.242284476293101
28035701,6.950234830944023
28035748,7.170261596315984
28035783,7.153701600670768
28035800,7.330422664246176
28035801,7.354015760287702
28035802,7.442631150675836
28035863,7.653107736519377
28035917,7.299435460403081
28035931,7.323070453999525
28035945,6.9973343352538295
28035982,7.5218131749950565
28036020,7.066161391793906
28036021,7.053585486705768
28036080,7.4375697712082935
28036103,7.490321179125888
28036159,7.521101505936238
28036240,7.369013409080335
28036264,7.401689139867029
28036489,7.4168909676612875
28036661,7.479776235761039
28036701,7.541547340044469
28036734,7.380700118902147
28036954,7.580037086654751
28036955,7.308019975950406
28036956,7.576352825578055
28036992,7.148719059316281
28037256,7.600096294924675
28037274,7.4201122593132185
28037275,7.383476908811233
28037382,7.38238796165543
28037423,7.300112393141074
28037452,7.608084230115287
28037466,7.102889872656923
28037524,7.567642166808112
28037555,7.539560897875743
28037575,7.597364300793878
28037586,7.6468946216378715
28037587,7.532832345922532
28037616,7.5598559906879075
28037617,7.634899430171367
28037680,7.379311708160486
28037796,7.488237527601192
28037797,7.504369359156632
28037798,7.5651286691953326
28037800,7.504369359156632
28037832,7.504968984268984
28037872,6.839328375142115
28037955,7.276312663732491
28038053,7.4069783361587
28038163,7.495063729100628
28038206,7.618185517491096
28038249,6.601353218475766
28038259,7.489783398987608
28038330,7.171121913791742
28038370,7.154473584181073
28038371,7.312576508773265
28038428,7.611060997197989
28038445,6.991136890376497
28038446,7.229738336829012
28038507,7.240790186849983
28038518,7.415935952762334
28038534,7.646618511559658
28038548,7.046395471084412
28038600,7.5969143533925365
28038601,7.027120774148729
28038602,7.616064975990888
28038712,7.5034001498062315
28038766,6.88845344191817
28038767,7.557047230710994
28038850,7.263269018425393
28038888,6.996802311918899
28038889,7.288050551588248
28038941,7.516349860866616
28039199,7.309163482866396
28039283,7.387809849464778
28039387,7.254739098076935
28039494,7.684151972865859
28039532,7.498012325872364
28039562,7.4398941396651885
28039597,7.3914456501740124
28039707,7.497922396182134
28039708,7.457427124371952
28039709,7.265235763098281
28039724,7.457427124371952
28039802,7.311428162549759
28039803,7.396567909664662
28039944,7.474400254570635
28040054,7.5130123833163545
28040111,7.511506224458736
28040119,7.459337466725531
28040191,7.628581338408627
28040192,7.571453005222261
28040265,7.458287572917289
28040266,7.5224693832206455
28040327,7.614039822963866
28040339,7.606981761556454
28040381,7.602914971307706
28040426,7.499106353607224
28040457,7.540838225199486
28040654,7.327294757470619
28040655,7.304600224798403
28040695,7.146454989207359
28040696,7.2107820815642185
28040697,7.637343033561073
28040738,7.242948979475936
28040827,7.665858866828505
28041417,7.272406394236211
28041508,7.05862844003086
28041555,7.304806598853064
28041616,7.38879235771343
28041687,7.265876854045521
28041733,7.3818791049920165
28041734,7.3818791049920165
28041735,7.3874553367088645
28041736,7.3874553367088645
28041802,7.3563594954242095
28041804,7.6311041460755895
28041805,7.358881451275449
28041824,7.582310630565301
28041853,7.520844331133465
28041865,7.644434737420031
28041866,7.426719229180512
28041888,7.375708300158444
28041889,7.230305649672343
28041928,7.552496581422293
28041986,7.41221316245785
28041987,7.385108942014503
28042065,7.020962514514588
28042081,7.571514664781851
28042136,6.987944529149869
28042201,7.597660868762588
28042202,7.654099489901214
28042215,7.576680015245819
28042238,7.498786817649781
28042250,7.398013967042856
28042251,7.567250353376393
28042291,7.320377282469926
28042320,7.15597432152126
28042391,7.3613994334795105
28042392,7.343999675979914
28042432,7.571332076576332
28042456,7.2933795906994625
28042457,7.722547689664083
28042459,7.0449761039382155
28042460,7.263399435994568
28042513,7.351323195693294
28042551,7.348519458259646
28042575,7.425614226817855
28042576,7.243281361240587
28042668,7.371766340650333
28042669,7.100797431109274
28042670,7.196465686771443
28042671,7.351842396038786
28042736,7.632329839533639
28042758,7.266445136168395
28042789,6.950246376028098
28042932,6.871702960254902
28042933,6.899150464282289
28042934,7.409959925809756
28042935,7.343768865975008
28043012,6.89831746917181
28043022,7.368558784956816
28043023,7.449827629726793
28043024,7.557154014312156
