ID,取引価格（総額）_log
27082391,7.252206518306814
27082504,6.964499413109326
27082505,7.1989377952207745
27082506,6.967543431463963
27082511,6.812148931649106
27082512,6.990608322185167
27082513,6.929681733664589
27082514,6.993848969656053
27082632,7.257199852460604
27082676,6.7294793129549
27082677,6.551371358900546
27082741,6.724129174175724
27082742,6.519758256618296
27082798,7.213149390111144
27082799,7.171529509814865
27082965,7.094037030491703
27082966,7.1580335779150035
27083044,7.528599831813998
27083306,7.476260676404456
27083307,7.401168169005125
27083695,7.109874323258376
27083696,7.402920159604429
27083697,7.1361153506315205
27083699,7.44472925753687
27083774,7.409595281429411
27083775,7.196715043057772
27083776,7.519135259993328
27083994,6.92432555823928
27083995,6.791227441447754
27083996,6.66809165944884
27083997,7.496511635520396
27083998,7.494881704429081
27083999,7.185265800846913
27084046,7.232790461066013
27084088,7.150595525811846
27084198,7.420336002425067
27084269,7.205809944627556
27084468,7.023133087086148
27084533,7.2646053975829
27084630,6.938160667615573
27084631,7.43864826418105
27084835,7.0137356682014005
27085123,7.0389806086974005
27085610,7.245524164807178
27085703,6.779553087688336
27085763,7.028008188343767
27086493,7.0503184334844065
27086577,7.067183853356818
27086629,7.136815505464994
27086912,7.319158901941447
27086913,7.209802952776347
27087037,7.267999629447775
27087039,6.9611401515128755
27087079,7.102036437284397
27087080,6.927274327718259
27087083,6.915737735262783
27087261,7.640063329891742
27087306,7.3512707688749055
27087409,7.414426262116871
27087499,7.288528484276016
27087500,7.450203181993691
27087502,7.288528484276016
27087503,7.288528484276016
27087529,7.491661787852581
27087530,7.4268279781069975
27087558,7.548042218838511
27087793,7.089994173869074
27087827,7.068008524124355
27087828,7.305648670294213
27087829,7.352235441005146
27088391,7.502041428860933
27088392,7.460401460272344
27088393,7.458450189982264
27088394,7.543079353169463
27088488,7.371405513981956
27088489,7.001815150241319
27088490,7.260862180663504
27088577,7.439737767397861
27088578,7.392593429089629
27088714,7.469734736885036
27088733,6.993007990917622
27088734,7.1660187751163225
27088735,7.27836852652168
27088927,7.1877876266854575
27088959,6.994816465721479
27088960,7.170793169960129
27089251,7.389339356207012
27089386,7.3049399731129165
27089804,6.844610201671797
27090025,7.490847760180369
27090084,7.373212393135262
27090226,7.199278455200653
27090377,7.509101387134878
27090430,7.401458835433301
27090431,7.218890449898271
27090432,7.436691742082747
27090437,6.809488141766751
27090438,6.809488141766751
27090439,7.517376611724062
27090440,7.517376611724062
27090441,7.352671943369925
27090536,7.1250400580625035
27090547,7.143300493375835
27090645,7.18719873697274
27090963,6.563317548821369
27090965,6.954136190513693
27091081,7.028683776618604
27091082,7.235819016235244
27091231,6.984606139213862
27091238,7.395402105502185
27091443,6.96888401263579
27091617,7.444436650162472
27091690,7.097308253998716
27091691,6.88785378950258
27091692,6.935978429489369
27091693,7.097308253998716
27091694,7.111727718394954
27091737,7.060481528352878
27091952,7.03641702545173
27092120,6.818490090069061
27092511,7.408542416651878
27092774,7.004756051701367
27092775,7.229765479414552
27092798,7.380580838021253
27092845,7.138589392905362
27092924,7.021203303738145
27092925,6.842410650368622
27092940,7.429484457126071
27092977,7.378141874622
27093057,7.414132817845613
27093059,7.3390989699491085
27093060,7.41296059853772
27093149,7.1800533541343405
27093207,6.884467098955946
27093294,7.099095785404264
27093303,6.984596951310073
27093304,7.39707365455555
27093306,6.974036662806679
27093307,7.257933871622549
27093308,7.259848464530743
27093309,7.302755763200907
27093368,7.460866156438225
27093369,7.047258340003749
27093370,7.255940962982531
27093371,7.209240566853997
27093386,6.9039490208727194
27093387,6.875717496283869
27093525,7.080504032410716
27093528,7.033756429956303
27093679,6.847193275121927
27093905,7.142299150091466
27093906,6.856016382885974
27094092,7.426006505904507
27094093,7.362771186435864
27094189,7.284001373899019
27094191,6.912024195576515
27094250,7.376396463420132
27094687,7.514054261884918
27094738,6.8650421668729935
27094811,7.523483622918596
27094812,7.575962285351363
27094869,7.046941150357467
27095063,6.870779421920703
27095280,7.005258394462964
27095286,7.002345409718128
27095396,6.899989463796745
27095397,6.9246507342425785
27096080,7.012349627819889
27096152,7.082897695870746
27096248,7.348013355274562
27096630,7.136748050444829
27096631,7.342457785030527
27096637,7.254797245115224
27096892,7.0728143279386355
27096893,7.0728143279386355
27096933,6.978555104675253
27096962,7.138932561772554
27096965,7.055349510620672
27097089,7.0027933749827325
27097535,7.140123378484168
27097536,7.118048364843508
27097667,6.654848486366764
27097668,7.219819341010573
27097669,7.531289885125264
27097670,7.435139083902902
27097671,6.90155738883987
27097742,6.420720937943005
27097747,6.455669502066716
27097748,6.462348999959541
27097749,6.459210466887719
27097874,7.406289328666613
27098056,6.471826596803836
27098607,6.865429463782193
27098610,6.884885905283169
27098611,7.049176609652986
27098612,6.865429463782193
27098613,6.711342144808764
27098650,7.596674450748695
27098651,7.554810455077278
27098653,7.570191607520714
27098752,7.342628131047146
27098869,7.013411297043242
27098870,7.0757111887696205
27098928,6.97253988724966
27098929,6.902315337415953
27098970,6.660347101461869
27099050,6.926152809017539
27099051,6.943448756041169
27099052,7.065041700165488
27099055,7.028876253276563
27099056,7.013577422730146
27099415,6.747933283576022
27099916,6.852744072626457
27100195,6.662302348159924
27100291,6.898464319151442
27100292,7.0734404474642485
28000000,7.012864199813113
28000049,7.217018293819729
28000050,7.415483139900065
28000086,7.0406948922493235
28000131,7.361038952682596
28000132,6.603880310498474
28000163,7.181812425464032
28000164,7.447737534102626
28000243,6.944003329236048
28000269,6.778922518820668
28000270,6.49187861999972
28000272,6.770914202200865
28000273,6.66789095991848
28000402,7.565241541600029
28000403,6.690571382275258
28000404,7.340038903580456
28000518,7.4762231921351825
28000519,7.4838051650311135
28000520,7.655091132657669
28000537,7.041582378475357
28000538,7.578088688636138
28000539,7.373920157060234
28000540,7.402950806147297
28000605,6.9919647288225715
28000680,7.534027257252425
28000707,7.25466091531868
28000744,7.4968820915862855
28000745,7.285316842488374
28000746,7.232357809702107
28000747,7.5131648500835215
28000748,7.265177906458344
28000845,7.447452442804141
28000846,7.504290292886812
28000847,7.254838417792217
28000848,7.417236606564098
28000849,7.2529393107088005
28000850,7.162312872561666
28000851,7.318907194662576
28000852,7.357949318944878
28000853,7.256960248254458
28000854,7.230485266184903
28000855,7.380004737190303
28000856,7.059844781463015
28000857,6.988357418661859
28001007,7.405040204649756
28001084,7.218635181624101
28001117,7.0513668442184825
28001118,7.488480600328832
28001119,7.039997353050375
28001209,7.315645995758143
28001211,7.487638486270155
28001212,7.538953485136477
28001256,6.962485097370131
28001353,7.439671296787445
28001369,7.429099411840833
28001370,7.623110608040575
28001371,7.44318727870208
28001438,6.836886986079876
28001440,7.363794595022902
28001538,7.423753388198065
28001629,7.423220098024134
28001630,6.9906508297365075
28001631,6.99504351295166
28001696,6.815153335694391
28001700,6.772497365421748
28001701,7.358053423462122
28001744,7.084977795514487
28001745,7.536252529567678
28001746,7.547639238658804
28001796,7.422262221758246
28001845,7.101111768040993
28001887,6.601407963751719
28001894,7.5788691663285865
28001904,7.620499216299075
28001970,7.235304695902797
28002028,7.541147427817113
28002033,7.218068586728828
28002034,7.098006132478507
28002073,7.697791654792447
28002074,7.501466095480895
28002262,7.072978596448925
28002263,6.997386191668551
28002264,7.393125706964978
28002265,7.1018712175990295
28002266,7.294019545178085
28002309,7.1550129066796275
28002311,7.20897208889653
28002312,7.071763574194057
28002313,7.57649783954201
28002314,7.450015073485092
28002315,7.407497531249999
28002352,7.419223711661349
28002353,7.346239981901836
28002354,7.5962909551456725
28002419,7.253797527554726
28002449,7.484013538986674
28002539,6.902849805917411
28002589,7.169516871456304
28002666,7.07155231594418
28002675,7.491823071208981
28002676,7.491823071208981
28002732,7.388908004188268
28002780,7.330204911534556
28002781,7.330204911534556
28002814,7.109814976498919
28002849,7.4998049174611845
28002890,7.272664154865347
28002891,7.356502470777493
28002892,7.356502470777493
28002993,7.525259715903546
28003024,6.994572857810869
28003025,6.869462345166049
28003026,7.021334847362235
28003043,7.493950634509817
28003072,6.587402138691842
28003073,7.385341633914318
28003074,7.137711341008866
28003090,7.182983017219104
28003117,7.549531486237765
28003179,7.492714911107229
28003334,7.302837681424445
28003361,7.324299100928322
28003470,7.608068510235204
28003551,6.489691461788633
28003552,6.4307303143188035
28003554,6.493946242249725
28003555,6.625910555340023
28003685,6.934389516181383
28003686,7.373611469260936
28003687,7.373611469260936
28003724,7.634630431741584
28003734,7.2501181976371285
28003802,7.181419553778528
28003823,7.577045894657637
28003846,7.422826586946662
28003847,7.17037791609097
28003848,7.055830236134441
28003887,6.973811628335882
28003940,7.560766742920539
28003961,7.4176566535227
28003962,7.470260972236343
28003963,7.459800407686049
28003964,7.547384903034448
28003989,7.348442883639326
28003991,7.5122139649365565
28004050,7.332292454554383
28004090,6.99801800730868
28004134,6.385120138220899
28004164,7.296519465032307
28004165,7.261223890480104
28004193,7.253216999571973
28004263,6.916581267864839
28004292,7.471634590953303
28004293,6.81688817279442
28004295,7.43273352571153
28004328,7.037489261712408
28004426,6.67830417772552
28004427,6.97795485668162
28004463,7.097877940698436
28004464,7.215610979300576
28004588,7.32530220063608
28004624,7.200684688324394
28004626,7.3512611676515
28004627,7.392938977406714
28004671,7.435414811792325
28004680,7.268375071357504
28004719,6.639900867410898
28004755,6.889512907181286
28004794,7.458367773611314
28004795,7.58329010133988
28004836,7.087273799564576
28004853,7.340244777271182
28004898,7.189741374295451
28004925,7.342185892911389
28004939,7.207515745325032
28004985,7.276151119042378
28004986,7.334658265498745
28004995,7.301851230328667
28005015,7.08064038198471
28005016,6.902275604227737
28005058,7.191186996812756
28005101,7.386282088869502
28005122,7.216809288212418
28005201,7.4859794072162185
28005211,7.191470942391669
28005232,7.057902791175943
28005270,7.494925418363878
28005271,7.1360456585875784
28005398,7.297295887416937
28005400,6.864973919422957
28005467,7.490639918364128
28005594,7.301960084581523
28005672,7.537467039068695
28005673,6.679439960452454
28005722,7.086677977454299
28005741,6.762870669509945
28005846,6.666520428221098
28005883,7.523797058175971
28005884,7.402268819708945
28006113,7.04116231703793
28006135,7.362917538704701
28006138,7.339358429395804
28006303,6.998829534327698
28006308,6.655724508229063
28006487,7.285445699968907
28006639,7.245644689180533
28006648,7.253138314890201
28006649,7.525831337141521
28006650,7.478614889485605
28006778,7.390886304998835
28006875,7.025701911604261
28006876,7.04064333465011
28006877,6.817057874979618
28006906,7.046002212826613
28007006,6.991699489705681
28007007,7.359678801845317
28007050,7.525170491555598
28007159,7.489010542178299
28007160,7.4961021938680625
28007205,7.2653755350178795
28007206,7.039885120003918
28007235,7.074798087112901
28007241,7.075540984056873
28007331,6.554583927355362
28007332,6.781505467908286
28007334,6.603508792125896
28007335,6.369429462085822
28007336,6.9057386131193566
28007483,6.892780506307527
28007544,6.743837215003209
28007548,6.428637722628086
28007549,6.5804266182493025
28007550,6.358714064704159
28007645,7.150602583916821
28007646,6.819489775689659
28007647,7.0348961313234355
28007670,7.2944816140881645
28007685,7.127731976419672
28007687,6.886081828296566
28007752,7.304787883127047
28007789,7.306415180357009
28007790,7.340159425148619
28007791,7.353813880031616
28007792,7.295166062429354
28007793,7.432338546275632
28007877,6.685619763236394
28007878,6.773199371658083
28007879,6.743121043492864
28007883,6.541079907953612
28007949,7.554712166784777
28007950,7.246684352586113
28007951,6.996011458107751
28007986,7.164317839199477
28007987,6.888176299523349
28007988,6.9265801514471255
28008018,7.000853065641356
28008082,7.4909719938537265
28008196,7.428652804815431
28008316,7.424088846356316
28008334,6.833845938015583
28008338,6.90958623476068
28008428,7.544970828493103
28008460,6.7116555124605854
28008461,7.037954305089203
28008462,6.726531064719903
28008464,6.897092120386032
28008465,7.206630738425082
28008466,7.393108451897299
28008467,6.955565130026666
28008468,6.726531064719903
28008608,7.342673721643274
28008609,6.886553228297863
28008611,7.11293247053794
28008612,7.323623888009733
28008613,6.758736633401931
28008614,6.672964534124511
28008615,7.008516665974375
28008616,6.419997637716186
28008617,7.180682143334334
28008878,6.854525555024905
28008909,7.4569625131006925
28008910,7.45942417406783
28008966,6.762049232158627
28008969,6.428833085467448
28009012,6.589393152652586
28009013,6.584735142948488
28009014,7.297377883713003
28009015,7.279590369865829
28009098,7.375239921915213
28009137,7.143512212402252
28009138,7.044847628824712
28009140,7.615603054751443
28009280,7.3114185815940615
28009413,7.110299677627568
28009417,7.119167226446091
28009418,7.068494899084044
28009419,7.170126200384557
28009420,6.980244281839704
28009645,7.042539701216618
28009689,6.748288150901785
28009690,7.1135771298242645
28010229,7.131069021129399
28010235,7.063898476656068
28010283,7.40089462878488
28010318,7.522383447954344
28010358,7.394118398532559
28010362,7.131284222749711
28010468,6.935091308417087
28010566,7.232589804216492
28010567,7.430124072411432
28010651,6.871245174012175
28010690,6.989119980424921
28010807,7.31888644465245
28010808,7.067963547792409
28011206,6.616209664430778
28011294,7.204993408669048
28011311,7.10430128316493
28011326,7.034851030614394
28011327,6.965477827659265
28011488,6.6141336479828
28011490,6.455178510792991
28011585,7.54518631389381
28011709,6.798457702376522
28011710,7.400185505697155
28011712,7.044584764472579
28011713,6.862479208111679
28011714,7.245728521463044
28011784,6.957745069582589
28011944,6.982886519691855
28011958,7.094847535873646
28012055,7.27193816647278
28012056,7.177602813942714
28012280,7.136180973078134
28012336,7.107587384623334
28012339,7.063754935896478
28012427,6.946033975701248
28012428,6.747831398084407
28012715,7.079092005421577
28012813,6.96268074069649
28012921,6.809151022730623
28012922,7.033548965178184
28012923,7.152376244800578
28013565,7.238648675768552
28013568,7.1603331120095115
28013629,6.445686172760276
28013631,6.408487573867658
28013685,6.624238683586511
28013705,7.1288771912127595
28013748,7.198691598838273
28013749,7.132725760278344
28013750,7.187189051211703
28013752,7.01516297336553
28013753,7.105072092937612
28013843,7.168070382175417
28013968,7.178082985628087
28013969,7.027929221169409
28013970,7.148060062078531
28014064,6.614870157449708
28014231,7.196999502972109
28014232,7.303154314234477
28014233,7.618399460323825
28014234,7.196992210344851
28014235,7.655273843924598
28014236,7.695254177745264
28014261,7.18212470883869
28014308,6.899913565361519
28014310,7.224964934520433
28014311,7.195786668737615
28014312,6.9594185630232355
28014422,7.260160162122182
28014423,7.4272294642655785
28014424,7.37402378031858
28014425,7.64661488736587
28014479,6.959142862975491
28014480,7.408449229227503
28014481,6.943915158766257
28014556,7.484805461195519
28014563,7.1337974958877854
28014564,7.328775775592811
28014565,6.675535265139011
28014578,7.528920715418396
28014579,7.527299283571415
28014580,7.466658082089596
28014596,7.468404455081265
28014597,7.666461887022145
28014598,7.212788563586772
28014599,7.505457753970952
28014642,7.497880114688009
28014643,7.257707495663938
28014657,7.335313736504439
28014677,7.202632155050699
28014678,6.955877729610092
28014736,7.461294401020613
28014737,7.392839838560135
28014813,7.210460323516439
28014814,7.239836135319675
28014826,6.7608080927281
28014827,7.292680127834524
28014828,7.196526169984557
28014829,7.5476159890307235
28014830,7.347897105780502
28014868,6.8589371031328215
28014869,6.849570572792322
28014888,7.517657068732728
28014889,7.457672353561489
28014907,7.46711617432063
28014933,6.923148186712703
28014943,7.550390836092916
28014971,7.583985380563734
28014972,6.667792546263327
28014973,7.002561085648501
28014974,7.1528505965669185
28015035,7.287916289836586
28015036,7.302965067295134
28015037,7.662736634903202
28015038,7.5496451721075015
28015039,7.750324597629456
28015040,7.588805078853903
28015134,7.284786577413842
28015146,6.658409035403534
28015147,7.15321228175905
28015188,7.166820282048756
28015190,7.036676129391623
28015191,7.196912497164007
28015272,7.0201160374796405
28015273,7.370739290375841
28015274,6.641173749782611
28015275,7.273750562595808
28015276,7.271701605703185
28015330,7.6220665862037045
28015331,7.611734327236054
28015332,7.424228773536285
28015333,7.109472972106369
28015334,7.6065930063568645
28015353,7.470883292700297
28015354,7.212051320216301
28015374,7.706505543792117
28015375,7.706505543792117
28015433,6.8662593000722545
28015435,7.035860078257882
28015436,7.3885746073224405
28015437,7.010974830525094
28015438,7.010974830525094
28015439,6.774753876495275
28015480,7.422994004961651
28015481,7.449317192411447
28015482,7.348963519425
28015556,7.32280177371034
28015557,7.267477348064865
28015558,7.261488541094741
28015559,7.261488541094741
28015560,6.885192326452331
28015568,7.346696293703837
28015580,7.512158548930925
28015621,7.185008366685532
28015650,6.668508572736147
28015651,6.940730881640924
28015653,7.092460883748276
28015686,7.234448683220247
28015715,7.130555778189716
28015763,7.428643718245902
28015765,7.387828749444496
28015766,7.489620147713457
28015808,7.599970821259422
28015809,7.608112963359747
28015858,7.145006075095113
28015859,7.463798954538802
28015860,7.302133251814246
28015861,7.6848565611853195
28015862,7.351333262180194
28015863,7.385071956779296
28015891,7.308764452486164
28015892,7.292032551286164
28015893,7.401475400444652
28015947,7.015914889676789
28015948,7.118188157998612
28015949,7.563347972938168
28015950,7.214527923178745
28015951,7.047999199653108
28015952,7.658196404191705
28016058,7.583443951489423
28016059,7.499402924751376
28016069,7.100811117028588
28016070,7.110222243982918
28016071,7.4440238607163876
28016072,7.5498921899526925
28016097,7.096764149995394
28016107,7.140477379828188
28016110,7.206074902605473
28016111,7.426783260830852
28016155,7.341988277802841
28016156,7.232738270222449
28016157,6.905945488619264
28016158,6.899827646863843
28016159,6.645589873521353
28016160,6.772903635100932
28016221,7.5879575207049985
28016223,7.123897124062545
28016224,7.575229501071898
28016283,7.029791954837528
28016321,7.0954361793138885
28016322,7.065596120796021
28016351,7.341274555003691
28016356,7.317268788667671
28016370,6.8083975443853735
28016371,7.125000470792048
28016415,7.224104911252384
28016416,7.348488497406289
28016417,7.388525321759236
28016441,7.114961990841983
28016442,7.154053700694722
28016443,7.2578925177221105
28016444,7.1492058069646784
28016445,7.162709284519083
28016446,7.284820140624204
28016447,7.26457234265953
28016448,7.246148872261262
28016449,7.212653429591506
28016559,7.053976796204606
28016560,7.053984088831864
28016609,7.366617256826173
28016610,7.562780784224256
28016611,6.697569709079992
28016612,6.69011648508735
28016613,6.8529962031427765
28016614,7.0311258158211905
28016615,7.617757776806546
28016616,7.3915806523845085
28016617,7.093313544315566
28016618,7.28625675473011
28016619,7.612432880469497
28016691,6.7851835787228545
28016692,6.947846124384829
28016741,7.062119910240071
28016765,7.618951704783184
28016806,7.197379420932295
28016861,7.5266723829456055
28016890,7.463879452378777
28016903,7.367878040878755
28016925,7.61745224116127
28016931,7.006216843184104
28017060,6.502499439267464
28017179,6.8079722553785
28017180,6.989093084029512
28017181,6.802623964084762
28017183,6.949604233664054
28017184,7.249234326360297
28017316,6.899962133463051
28017317,6.993460507005853
28017383,7.241765361446743
28017500,7.225643421933688
28017501,7.2492178267171585
28017505,7.316314468454569
28017506,7.496346489300059
28017507,7.430649081411383
28017508,7.428249896998706
28017509,7.356774825943344
28017510,7.357242862252824
28017511,7.512333350501113
28017653,7.278500298685441
28017656,7.225512312903159
28017657,7.2442056034522535
28017658,7.444578010040802
28017659,7.263201777702857
28017660,7.40989432548153
28018035,7.049489698885703
28018037,7.0767637770479075
28018049,7.049429765334125
28018050,7.70278274714113
28018051,7.444478562515748
28018052,7.110501897915422
28018169,7.227011212195638
28018170,7.212638313399158
28018360,7.006221135802154
28018363,7.163127524597429
28018364,7.197671304236093
28018566,7.264796714598253
28018567,7.423050779000959
28018568,7.5606258150916625
28018570,7.180290841577415
28018571,7.139357264348251
28018572,7.503972120830717
28018573,7.449907748313017
28018574,7.119169147278255
28018575,7.0429832868956925
28018576,7.31294522217308
28018860,7.265058203909547
28018861,7.265058203909547
28018862,7.299465894437048
28019128,6.912964468194842
28019353,7.322823386658368
28019354,7.159187816378064
28019762,7.385027347249051
28020347,7.095078608138168
28020647,6.9558865806128765
28020775,6.522213937277408
28020861,7.0883183118303
28020887,7.342734968786616
28021111,7.327647484487729
28021125,6.899407215205041
28021127,7.23381333078445
28021394,7.1959261632140725
28021501,6.878256865308235
28021777,7.176278954584222
28021915,6.975195741187351
28021988,6.915258548957026
28022002,7.1159526187071585
28022061,7.369262888757109
28022062,7.126790113212595
28022093,7.094358211665507
28022138,7.142215217452973
28022155,7.128440449348433
28022568,7.316425885024225
28022569,7.127517166494573
28022604,6.4321230784616095
28022607,6.711438581004217
28022608,6.4321230784616095
28022609,6.758644017904546
28022764,6.880426584729646
28022913,6.940898796885221
28023049,6.857778110983314
28023099,7.11321910313498
28023184,7.340621895027147
28023251,6.887520447332078
28023860,7.036043456574601
28024181,7.141341048070316
28024297,6.861955938845455
28024782,7.063229121763398
28024841,7.621714964248393
28025052,7.358421376561817
28025053,7.555895876161907
28025100,7.036445982409022
28025186,6.9329721314101
28025187,7.276908181444622
28025463,7.235646448762896
28025628,7.728102653295527
28025637,7.467955234117867
28025638,7.391822907891996
28025749,7.45357250736106
28025833,6.614614980408318
28025834,6.723074975046241
28026311,6.700758025930784
28026312,7.512333450927429
28026313,6.780322825054152
28026347,6.883950872127383
28026675,6.910022461469142
28026710,7.5995735717894535
28026713,7.6401213432773405
28026964,7.3090285257479195
28027058,7.429955790862138
28027059,7.117352719797297
28027060,7.448764737515097
28027114,7.027169157356978
28027155,7.339162139414845
28027372,7.163276373202365
28027423,6.997559735420511
28027459,7.127505694670827
28027503,7.528762751403463
28027504,7.443044340109429
28027505,7.72295131619962
28027506,7.492622771333341
28027507,7.403050614132549
28027508,7.355062964655261
28027509,7.334296824351659
28027682,7.415609074539972
28027683,7.373510190323516
28027709,6.762007131828179
28027710,6.7577976144919605
28027727,6.8628641981703
28027728,6.999831987534841
28027729,7.2401338215840765
28027730,7.397022697701424
28027777,6.9693923493857
28027792,7.523050098066928
28027913,7.268185354899108
28027914,7.465783379788792
28028016,7.054040041524486
28028023,7.423019294309037
28028076,7.369653616732785
28028082,7.378743195797698
28028083,7.46347207442329
28028231,7.3418007120460524
28028349,7.028278584819766
28028627,7.381101474550172
28028664,7.538824596137187
28028687,7.013756300284927
28028720,7.208786565092345
28028733,7.448834511148569
28028735,7.368696255409097
28028837,7.480847651925067
28028838,7.316618791685293
28028839,7.213864020447184
28028902,6.816617222761857
28028999,7.622871300265621
28029119,7.2985535383524
28029286,7.147842608661104
28029287,7.544868298615439
28029295,7.187987189121959
28029296,7.5529008775402975
28029564,6.849851258444567
28029565,7.015335460527691
28029566,7.120932728854614
28029567,7.01478330659134
28029639,7.256657256050485
28029640,7.525745198838132
28029730,7.112914782689806
28029784,7.4002125501069855
28029918,7.749175782368608
28030007,7.371513681055094
28030012,7.336356623488792
28030013,7.371513681055094
28030014,6.900683870416618
28030241,7.128187064776266
28030242,6.8826037143284635
28030243,7.068267371114619
28030249,7.11914675842442
28030250,6.777532414191165
28030504,7.215659587475167
28030597,7.228562562778493
28030853,7.417742014850973
28030951,7.081329604914362
28030952,6.657422757342533
28030953,7.170032180686114
28030954,6.9063776680990205
28031107,7.375823915386043
28031126,7.306484217064553
28031156,7.32964272100321
28031228,6.8210471666461
28031423,7.146381976592065
28031815,7.034200021241294
28031818,7.012867594489633
28031819,7.0878666649625535
28031938,7.051872453843201
28032125,6.879715843231132
28032126,7.386054396596169
28032127,6.933181915622253
28032128,6.933181915622253
28032129,6.847233475342712
28032200,6.966619261206034
28032332,6.91888033096985
28032333,7.136993258778202
28032758,7.204814096852886
28032864,6.864935652128353
28032865,6.952038169836404
28033080,6.892085577396626
28033081,6.620588523110888
28033085,6.745983253310037
28033242,7.341988165548905
28033243,7.271666148263495
28033244,7.258057400079238
28033245,7.237886465827012
28033351,7.437015829925741
28033360,7.373937142836901
28033367,7.4242839932133124
28033400,6.990650232243925
28033414,7.121049864045123
28033420,7.342850711271426
28033503,7.34344916791549
28033504,7.332163667192248
28033505,7.194064776992595
28033606,7.234516801551524
28033684,7.052560058282181
28033685,7.138028661630348
28033734,6.901199812317691
28033849,7.3082703713275885
28033869,7.197519237230847
28033878,7.6051546914001795
28033879,7.019745570007006
28033974,7.03116554117467
28033990,7.286016910922524
28034010,7.292498091661265
28034177,7.212593675926351
28034281,7.341243329812467
28034282,7.3149124474975045
28034319,7.331125228719684
28034420,7.004941494623206
28034450,6.945887922533094
28034452,6.834559530855718
28034684,7.151620216302394
28034685,6.911563252695505
28034686,6.961039579889116
28034689,6.946455127894235
28034690,6.851207273409076
28034691,6.975944506117005
28034692,7.212676812127221
28034693,6.526877365022207
28034859,7.135045215224131
28034925,6.720400134238525
28034926,7.054239434148557
28034927,7.208692924492063
28035183,7.497237774000985
28035184,7.07504115497456
28035185,6.963006881867374
28035186,7.256403313615055
28035187,7.301998491185942
28035225,6.48844052992002
28035226,6.239130289214901
28035227,6.321509198678613
28035281,7.233484036127153
28035390,6.839991958931584
28035531,7.32904115324386
28035545,7.576902285513503
28035667,7.0018727287626366
28035668,7.147151370597964
28035701,6.896666595421871
28035748,7.334241600995097
28035783,7.264847439319591
28035800,7.244596789490285
28035801,7.250417619285806
28035802,7.442257074134549
28035863,7.547029959628354
28035917,7.3406785287590886
28035931,7.298134100217696
28035945,6.926548859920967
28035982,7.4624093459696015
28036020,7.086433875665629
28036021,7.131288976535029
28036080,7.476419818422131
28036103,7.589563204182593
28036159,7.45849420783371
28036240,7.33930043793107
28036264,7.424212239774465
28036489,7.3216053089540845
28036661,7.505738045881384
28036701,7.483495293137684
28036734,7.235330037171411
28036954,7.648141490926769
28036955,7.112929574098528
28036956,7.52052598747556
28036992,7.148998349763544
28037256,7.55275186646018
28037274,7.344220255802438
28037275,7.4495597580206585
28037382,7.421533534499494
28037423,7.282344457651219
28037452,7.601978386097819
28037466,7.024663845909489
28037524,7.488825257543483
28037555,7.550338582713828
28037575,7.557474681087297
28037586,7.575325116584531
28037587,7.675118751087249
28037616,7.623672953426175
28037617,7.542083400983332
28037680,7.367446690396943
28037796,7.394747524994001
28037797,7.597334896775306
28037798,7.508981772743887
28037800,7.504090393241001
28037832,7.45297325904385
28037872,6.745376157664067
28037955,7.318189468588312
28038053,7.313829084800583
28038163,7.46133574073361
28038206,7.563727998368503
28038249,6.609643592873661
28038259,7.607763654077756
28038330,7.121545645435569
28038370,7.0343625563461885
28038371,7.146047678340761
28038428,7.59883944625475
28038445,6.962291899763326
28038446,7.197027407120062
28038507,7.229342910595086
28038518,7.351283834462501
28038534,7.533620195576316
28038548,7.04721729254833
28038600,7.541207533502367
28038601,7.043729760845062
28038602,7.589232215154564
28038712,7.412397313017667
28038766,6.849241074833851
28038767,7.567537683803205
28038850,7.231677928757646
28038888,6.817701993705485
28038889,7.323601620831193
28038941,7.347190713448713
28039199,7.283783445446662
28039283,7.526752450615501
28039387,7.203414610066949
28039494,7.660987659920614
28039532,7.3861117346794485
28039562,7.46454956346146
28039597,7.46114372795943
28039707,7.472393729941295
28039708,7.473306230981628
28039709,7.1771744821000345
28039724,7.382632760914989
28039802,7.2567159906917835
28039803,7.353921542315011
28039944,7.4557115535155924
28040054,7.517501762878734
28040111,7.583555319339406
28040119,7.396839751842011
28040191,7.565598139044533
28040192,7.583300751749948
28040265,7.527478291015712
28040266,7.58826039063169
28040327,7.714023988168255
28040339,7.693444802417627
28040381,7.58254061029383
28040426,7.398434740746322
28040457,7.483068516211802
28040654,7.3830090035068885
28040655,7.471813994805023
28040695,7.417771847963203
28040696,7.287155101317729
28040697,7.700203016945519
28040738,7.113138579667499
28040827,7.730927370193781
28041417,7.065144385999756
28041508,7.183631062644971
28041555,7.371724575444837
28041616,7.583635668672794
28041687,7.152865996414479
28041733,7.331605924955762
28041734,7.331605924955762
28041735,7.33319642258256
28041736,7.2991144011387386
28041802,7.300104972298011
28041804,7.5986408304071595
28041805,7.581162545215767
28041824,7.524302519723849
28041853,7.399366442365778
28041865,7.645311112629987
28041866,7.35398061606075
28041888,7.325406616985523
28041889,7.175733630339332
28041928,7.494392747456657
28041986,7.403994625642806
28041987,7.578864656299673
28042065,6.931064183243591
28042081,7.549484761026114
28042136,6.870881644099057
28042201,7.543188124264224
28042202,7.563533994243819
28042215,7.929796708314411
28042238,7.503988122361103
28042250,7.366463759201592
