ID,取引価格（総額）_log
27073045,7.316653079756761
27073168,7.340662098449935
27073337,7.281225599778057
27073415,7.316500506373327
27073688,7.3266432314289816
27073692,7.299089098145216
27073949,7.2719594032133825
27074082,7.3406094523641805
27074083,7.319791388771178
27074084,7.323889897515029
27074367,7.320233281397459
27074499,7.320713209835965
27074589,7.313503732520019
27074612,7.27284263953103
27074682,7.324412793755013
27074684,7.340725681561754
27074805,7.328664657068473
27074851,7.311736595273905
27074932,7.316838007682982
27074933,7.317380726090597
27074990,7.295958500540065
27074991,7.283929094138115
27074992,7.285296997263356
27075500,7.3264207491595394
27075501,7.323935189542961
27075532,7.322246326949354
27075567,7.316111212403396
27075568,7.346809618768017
27075640,7.319416759109047
27075872,7.241234001780913
27076339,7.312419935005593
27076636,7.318006373736288
27076701,7.319447715521168
27076747,7.325349186592302
27076819,7.275153334694446
27076835,7.349137319736719
27076836,7.328908539702234
27076910,7.320490473127446
27076911,7.296788415563221
27076912,7.3103665715140815
27076941,7.323455240607875
27076942,7.3170880992529
27076943,7.321776494978794
27076945,7.303199477270096
27076946,7.3200289932028975
27076947,7.301446238821693
27076986,7.320775508430872
27077224,7.340287570851884
27077225,7.32103616192057
27077226,7.319299479830909
27077227,7.318700478326982
27077256,7.298991944964305
27077615,7.325541810358327
27077616,7.316435140175257
27077617,7.316435140175257
27077626,7.343969330093464
27077761,7.319368936874424
27077940,7.301693269195981
27078013,7.325107159147108
27078149,7.318267397212831
27078162,7.322874221671828
27078163,7.315936898268087
27078267,7.3157471280126645
27078273,7.328088474913978
27078438,7.320197990717841
27078439,7.34205369855129
27078536,7.308594652234397
27078537,7.308594652234397
27078589,7.3347226140921205
27078843,7.320371818193142
27078928,7.316805457906401
27079152,7.321184318585652
27079327,7.324517360900094
27079328,7.344148176859728
27079329,7.3310057917815055
27079665,7.33579988450018
27079666,7.312074056602185
27079667,7.317023575137923
27079881,7.313754076716483
27080449,7.325721075468939
27080554,7.3078383697393425
27080588,7.320682911525299
27080591,7.318819023280477
27080592,7.306223788154834
27080843,7.326139620665173
27080969,7.339397635327973
27080970,7.326890795647008
27081115,7.319138305204714
27081116,7.335636096188908
27081149,7.320449470413071
27081150,7.326257240490101
27081188,7.29804071623666
27081225,7.327219785077979
27081226,7.326375173716677
27081528,7.339103543867994
27081633,7.331200206021751
27082010,7.31541027335959
27082011,7.321378760867782
27082128,7.294136594084799
27082132,7.300005975496643
27082133,7.322877726657795
27082134,7.2924724764811755
27082385,7.314057838757025
27082387,7.318565398979539
27082388,7.323524082893811
27082389,7.307989276586217
27082390,7.316583582820363
27082391,7.320314622245806
27082504,7.326277453911202
27082505,7.326035566690036
27082506,7.333372739012822
27082511,7.337838838514276
27082512,7.33768548520619
27082513,7.318969408338831
27082514,7.3349754350464105
27082632,7.33927134481937
27082676,7.317045780595951
27082677,7.313142867534552
27082741,7.315593405714726
27082742,7.340712173031268
27082798,7.316741076088639
27082799,7.321263212590063
27082965,7.332229248275668
27082966,7.309462485779746
27083044,7.3220016908406045
27083306,7.296859125160205
27083307,7.296569500090436
27083695,7.317966139276772
27083696,7.285067822476381
27083697,7.334119222150148
27083699,7.33570506263641
27083774,7.320948877087496
27083775,7.312073002747248
27083776,7.316979101160711
27083994,7.27878890951181
27083995,7.302549164078307
27083996,7.321436123307612
27083997,7.300159203100973
27083998,7.320110766418496
27083999,7.316684580372019
27084046,7.339385154609953
27084088,7.331809091869274
27084198,7.344920047741538
27084269,7.328308171294136
27084468,7.304031777688849
27084533,7.28959127755753
27084630,7.32278116538028
27084631,7.32774363032678
27084835,7.3299720423915815
27085123,7.278771238714742
27085610,7.307497257194881
27085703,7.31191867336681
27085763,7.313138831490482
27086493,7.320497989108152
27086577,7.342285479086736
27086629,7.329799281339654
27086912,7.289730995241595
27086913,7.283761088122408
27087037,7.335699979229953
27087039,7.333393852719223
27087079,7.3309417503761
27087080,7.311259686212183
27087083,7.322728861120377
27087261,7.337034295903347
27087306,7.322664958874783
27087409,7.307867863869843
27087499,7.327779154907071
27087500,7.336410783626613
27087502,7.316704294388706
27087503,7.316704294388706
27087529,7.34330599505597
27087530,7.347751571975002
27087558,7.2792030331912505
27087793,7.322556149799271
27087827,7.332356309556351
27087828,7.31074773555611
27087829,7.306083827299175
27088391,7.308744517315444
27088392,7.325308088585734
27088393,7.302761242141821
27088394,7.312913364897263
27088488,7.312051176915469
27088489,7.329481060486555
27088490,7.33046140535256
27088577,7.323670654994996
27088578,7.317766719751268
27088714,7.330878748130023
27088733,7.297992605334254
27088734,7.292073640761768
27088735,7.270820120797321
27088927,7.331847099213163
27088959,7.352563756776357
27088960,7.32823445906064
27089251,7.3463398832127496
27089386,7.3280073106525405
27089804,7.326860269617357
27090025,7.336853446808363
27090084,7.316754525227231
27090226,7.3262997029431105
27090377,7.311338111096147
27090430,7.334124724483106
27090431,7.340569071138291
27090432,7.3239711902241
27090437,7.320676497068277
27090438,7.328456447401831
27090439,7.324338786724721
27090440,7.324338786724721
27090441,7.330331376674307
27090536,7.344799126173853
27090547,7.318939355560449
27090645,7.330358641753108
27090963,7.340821588264252
27090965,7.345446643509755
27091081,7.3232258128212315
27091082,7.331080684918452
27091231,7.329973952991827
27091238,7.2950312130861965
27091443,7.3290970696087925
27091617,7.308109836410197
27091690,7.308689847020873
27091691,7.321942946490331
27091692,7.304621649817661
27091693,7.302581442116494
27091694,7.3030561432810694
27091737,7.319184911997611
27091952,7.3218365280916045
27092120,7.3293854186242156
27092511,7.3226424287096075
27092774,7.338723996477953
27092775,7.353912998684982
27092798,7.320931264899188
27092845,7.330620265027219
27092924,7.343149019720926
27092925,7.333988834860432
27092940,7.345985956506769
27092977,7.319272372721162
27093057,7.318339232631145
27093059,7.326328279807957
27093060,7.30870454555718
27093149,7.320862138805126
27093207,7.3412066386406485
27093294,7.338380212870454
27093303,7.321614452089784
27093304,7.325401506475133
27093306,7.321318102411359
27093307,7.319643719057666
27093308,7.308241492732007
27093309,7.318747546966552
27093368,7.341345500236637
27093369,7.33986294665268
27093370,7.3539091447523655
27093371,7.342900462495799
27093386,7.3162520266990505
27093387,7.33222713400633
27093525,7.31199304107536
27093528,7.317289849094822
27093679,7.330563628070915
27093905,7.330345656993742
27093906,7.306776544564799
27094092,7.353637215333605
27094093,7.322386896154495
27094189,7.323857990351024
27094191,7.319061661266059
27094250,7.332201119432892
27094687,7.278752565168302
27094738,7.268793502350759
27094811,7.316686204272986
27094812,7.354440494935027
27094869,7.330244181110528
27095063,7.338330604854534
27095280,7.297981309757073
27095286,7.27871989327204
27095396,7.312463244640744
27095397,7.320668755202959
27096080,7.308553472466743
27096152,7.325681763209647
27096248,7.3081719218043615
27096630,7.331330613847463
27096631,7.332213696378978
27096637,7.3265150471440945
27096892,7.318571244644017
27096893,7.318571244644017
27096933,7.3222414248174585
27096962,7.330162447014088
27096965,7.3318188542300415
27097089,7.321042341244726
27097535,7.312025704000163
27097536,7.297842188859107
27097667,7.3310288172875495
27097668,7.3217447793618184
27097669,7.336405099766843
27097670,7.329221505556387
27097671,7.324923928316603
27097742,7.337836129608665
27097747,7.294991762424191
27097748,7.313234537379764
27097749,7.3099978661828375
27097874,7.331808987562727
27098056,7.309618639338021
27098607,7.325495929850202
27098610,7.316458167374403
27098611,7.314335606486487
27098612,7.319294813637991
27098613,7.314927142739652
27098650,7.306935399611283
27098651,7.306935399611283
27098653,7.2921740596987785
27098752,7.314971324531056
27098869,7.326889140641055
27098870,7.311924241510293
27098928,7.284277758651418
27098929,7.273858453122507
27098970,7.311493873568256
27099050,7.3271321138442636
27099051,7.34106726266275
27099052,7.323431430738821
27099055,7.343664647033764
27099056,7.309928009064523
27099415,7.339522224133098
27099916,7.306247644413963
27100195,7.325800072494164
27100291,7.323026283618247
27100292,7.3217091045273035
28000000,7.3263260431947765
28000049,7.3250045147022345
28000050,7.323532828030463
28000086,7.3143810416571755
28000131,7.330853266918261
28000132,7.336354059733435
28000163,7.324207207042607
28000164,7.333175883798567
28000243,7.323853911055044
28000269,7.32711536386411
28000270,7.314995874337763
28000272,7.310594521665034
28000273,7.331782531229799
28000402,7.280400440228601
28000403,7.313009956747069
28000404,7.360264444623679
28000518,7.292523847959995
28000519,7.295708201451782
28000520,7.294458206130329
28000537,7.353117495348647
28000538,7.311683032671167
28000539,7.338688818565792
28000540,7.324082179484146
28000605,7.325313033738271
28000680,7.322068016426051
28000707,7.319327939249289
28000744,7.331155006946509
28000745,7.326701698310616
28000746,7.3498867170362825
28000747,7.325826053797302
28000748,7.358139181363304
28000845,7.32907571999848
28000846,7.330825457196822
28000847,7.3308221514930265
28000848,7.332004713585274
28000849,7.323455274647432
28000850,7.325419698456055
28000851,7.332004713585274
28000852,7.323932455923078
28000853,7.325419698456055
28000854,7.336679396847876
28000855,7.346638109576889
28000856,7.327634610156088
28000857,7.32230976192091
28001007,7.327654444235636
28001084,7.343577903732296
28001117,7.305555018624362
28001118,7.337948080786208
28001119,7.288932239409612
28001209,7.351982092632886
28001211,7.311156312622647
28001212,7.369140328527954
28001256,7.3366156340148345
28001353,7.3025628651218035
28001369,7.284709162195342
28001370,7.279001125177069
28001371,7.293059946703188
28001438,7.341549168207808
28001440,7.318471577075742
28001538,7.314143275082731
28001629,7.330965188346535
28001630,7.327959759155864
28001631,7.316159352489161
28001696,7.347894014347143
28001700,7.352421610700512
28001701,7.329300120215564
28001744,7.3458195374247115
28001745,7.329983457156367
28001746,7.32784101194664
28001796,7.322580021112226
28001845,7.328096309475272
28001887,7.360845382171763
28001894,7.339540408726443
28001904,7.337109201286598
28001970,7.317745945537027
28002028,7.347787398225185
28002033,7.336400027635025
28002034,7.3421236375434
28002073,7.334317066092636
28002074,7.344499505642479
28002262,7.331063412978379
28002263,7.3311538781809125
28002264,7.32321329297269
28002265,7.32344271930645
28002266,7.347469927808879
28002309,7.3280744340652255
28002311,7.343202767473371
28002312,7.319052965226731
28002313,7.355691505326396
28002314,7.327963661965438
28002315,7.327963661965438
28002352,7.326806202973491
28002353,7.327665803419294
28002354,7.332134090428896
28002419,7.33052331727415
28002449,7.327767553159261
28002539,7.327701015703638
28002589,7.3168250005476585
28002666,7.336092631230808
28002675,7.318896910894126
28002676,7.317486363769685
28002732,7.324818395481872
28002780,7.320314826427087
28002781,7.320314826427087
28002814,7.333999983014636
28002849,7.323626032548041
28002890,7.333003537004528
28002891,7.323719701397601
28002892,7.323719701397601
28002993,7.322323616062939
28003024,7.344717136523602
28003025,7.346155855159423
28003026,7.341052232105348
28003043,7.328599605785045
28003072,7.347876320799922
28003073,7.3261653375357865
28003074,7.348910259092438
28003090,7.3271438918804295
28003117,7.349043657414385
28003179,7.32491905449233
28003334,7.319546175231407
28003361,7.311075830404403
28003470,7.332829515616624
28003551,7.323453072527431
28003552,7.349706956040298
28003554,7.330208565130501
28003555,7.339166676793661
28003685,7.352253109882172
28003686,7.323204782174576
28003687,7.330540325990218
28003724,7.307631262333661
28003734,7.331860861192218
28003802,7.333017738057993
28003823,7.330396876401809
28003846,7.326925953577398
28003847,7.3551495892784615
28003848,7.351858661252976
28003887,7.2723123495248
28003940,7.328741932879188
28003961,7.32249933485863
28003962,7.314270193674614
28003963,7.314903315768242
28003964,7.335355167525055
28003989,7.320475701463898
28003991,7.329367277847338
28004050,7.296741631432022
28004090,7.317035590881688
28004134,7.342258631143199
28004164,7.332435477778962
28004165,7.326557372989426
28004193,7.360517593497268
28004263,7.31668794475537
28004292,7.33495399378155
28004293,7.320763611855198
28004295,7.324058086139455
28004328,7.326676399486342
28004426,7.32882142646241
28004427,7.329021090717242
28004463,7.323738288575627
28004464,7.3089210137490515
28004588,7.326848680074303
28004624,7.30465846280364
28004626,7.328236764797422
28004627,7.320218795931836
28004671,7.32041903260876
28004680,7.353155824572828
28004719,7.3073888980316575
28004755,7.30435846813705
28004794,7.357546619489675
28004795,7.330021697187447
28004836,7.351584149407429
28004853,7.328759145771304
28004898,7.339942047975241
28004925,7.325606842684835
28004939,7.324470086284447
28004985,7.333957218781921
28004986,7.3245594530974625
28004995,7.340096281157905
28005015,7.346281367757756
28005016,7.322498546175555
28005058,7.337809050646753
28005101,7.300857202044951
28005122,7.365957860460975
28005201,7.322014294954988
28005211,7.321935826711383
28005232,7.298079731080442
28005270,7.337209563396579
28005271,7.33668229143356
28005398,7.299390243727031
28005400,7.3283077927741855
28005467,7.328326505618613
28005594,7.325992820418933
28005672,7.348081732910866
28005673,7.34391700097205
28005722,7.330331355829917
28005741,7.336297679642109
28005846,7.331097357077872
28005883,7.330900899561836
28005884,7.338010324041451
28006113,7.327408319724466
28006135,7.293472728633886
28006138,7.2874532285368065
28006303,7.315344996906948
28006308,7.332333496883604
28006487,7.319793691445145
28006639,7.297684952206091
28006648,7.29694802019364
28006649,7.290722693344222
28006650,7.301217910960534
28006778,7.325377398953068
28006875,7.313058428195347
28006876,7.320938895448595
28006877,7.306704069485072
28006906,7.325270904518553
28007006,7.329094541542038
28007007,7.283103696089106
28007050,7.31152544435726
28007159,7.328080865722651
28007160,7.334364591371933
28007205,7.314363637989534
28007206,7.313831939226992
28007235,7.340553361906765
28007241,7.320142019129649
28007331,7.330317156246785
28007332,7.321392098886952
28007334,7.31387066019789
28007335,7.355908595494929
28007336,7.340515373443196
28007483,7.312313832196378
28007544,7.341604586571049
28007548,7.323601236802432
28007549,7.316767536314386
28007550,7.348593582230582
28007645,7.348287064180068
28007646,7.286597503642293
28007647,7.283888832496379
28007670,7.322492042696811
28007685,7.329140261322521
28007687,7.356412319957741
28007752,7.324694565087427
28007789,7.325952250198178
28007790,7.327881496505681
28007791,7.327970861828838
28007792,7.32136452248133
28007793,7.311680741709287
28007877,7.311680212058226
28007878,7.323804171537277
28007879,7.335420154256432
28007883,7.314195306539133
28007949,7.314978311504331
28007950,7.28639189959513
28007951,7.288884019100774
28007986,7.31682640023453
28007987,7.328931932572414
28007988,7.291620691251032
28008018,7.313753483081014
28008082,7.305187247888966
28008196,7.322042890486574
28008316,7.3231587548093815
28008334,7.338824572491026
28008338,7.321972335270185
28008428,7.342107664619098
28008460,7.329486053782825
28008461,7.323203008742283
28008462,7.329751905075412
28008464,7.323474259212815
28008465,7.3162054767633204
28008466,7.317227954289611
28008467,7.321733318441674
28008468,7.3235507888632005
28008608,7.334325191584213
28008609,7.328001239061458
28008611,7.32441334810531
28008612,7.327710639875137
28008613,7.305729430889563
28008614,7.3174308896747
28008615,7.321742348026424
28008616,7.32207172940891
28008617,7.3195765466103575
28008878,7.3338630287491995
28008909,7.321587065078601
28008910,7.294009680599107
28008966,7.32854082492346
28008969,7.311666217638291
28009012,7.336405748949629
28009013,7.319641276634554
28009014,7.324886320028686
28009015,7.30081016630846
28009098,7.317219325114083
28009137,7.329916534434433
28009138,7.330078231033803
28009140,7.359896477111775
28009280,7.32121097528303
28009413,7.32249933485863
28009417,7.314142184091916
28009418,7.302391039093672
28009419,7.325580103947446
28009420,7.320680748784731
28009645,7.293152031981673
28009689,7.284628569955804
28009690,7.264977387364625
28010229,7.297996846667528
28010235,7.301792677892491
28010283,7.331676543360217
28010318,7.315581634695593
28010358,7.334360133530555
28010362,7.3295459922345065
28010468,7.328341011045389
28010566,7.327669161639049
28010567,7.312916400244437
28010651,7.32502884228439
28010690,7.318150215054264
28010807,7.310447241545742
28010808,7.3106936596211245
28011206,7.3422575916429995
28011294,7.332198902655301
28011311,7.315923881597048
28011326,7.337985495290981
28011327,7.316968455742547
28011488,7.329312732670491
28011490,7.342296784566012
28011585,7.346546937435989
28011709,7.349054405147635
28011710,7.3420553793730505
28011712,7.321642806928276
28011713,7.324724137820069
28011714,7.347558866080938
28011784,7.32656224312548
28011944,7.298368149653842
28011958,7.296682519623239
28012055,7.336923250621847
28012056,7.341042754494624
28012280,7.312183464713594
28012336,7.32543037354636
28012339,7.340914685780827
28012427,7.335440158663458
28012428,7.324516585874923
28012715,7.319754463826101
28012813,7.3353548794467685
28012921,7.331146794608418
28012922,7.321729681341518
28012923,7.391094733428748
28013565,7.340522270347345
28013568,7.342733819561935
28013629,7.336342504563687
28013631,7.345590905457367
28013685,7.345733425114935
28013705,7.3185243009827
28013748,7.339540232139748
28013749,7.333149776003264
28013750,7.348652695786761
28013752,7.345710686117893
28013753,7.3265395249564635
28013843,7.338789592432145
28013968,7.288437716520366
28013969,7.295463150471208
28013970,7.297781065860202
28014064,7.325202753539402
28014231,7.311088436623633
28014232,7.321482481357845
28014233,7.323645329216291
28014234,7.297610866674208
28014235,7.310284961583879
28014236,7.330357832680979
28014261,7.346387188182604
28014308,7.340844075090984
28014310,7.32762306814274
28014311,7.348409669865361
28014312,7.3342736171706004
28014422,7.3297919900471165
28014423,7.337104771852089
28014424,7.351222469385783
28014425,7.322987566906213
28014479,7.345277137714317
28014480,7.348876146961859
28014481,7.320860675396862
28014556,7.33561274050868
28014563,7.33988920860806
28014564,7.321765514653539
28014565,7.344400739367152
28014578,7.331273722006858
28014579,7.324855504104991
28014580,7.326163948645522
28014596,7.329352457680503
28014597,7.339799644428984
28014598,7.354759892670228
28014599,7.314126431255427
28014642,7.361816074458787
28014643,7.340273084946429
28014657,7.311897949680819
28014677,7.352886147135678
28014678,7.3417020463732925
28014736,7.312539960981922
28014737,7.323624344863309
28014813,7.31070232539296
28014814,7.317141276403223
28014826,7.344027149847277
28014827,7.35670624838708
28014828,7.321178251754187
28014829,7.336164932679849
28014830,7.329595067180739
28014868,7.30601377375826
28014869,7.298850238921919
28014888,7.299309314382975
28014889,7.2941687313928485
28014907,7.300120551916579
28014933,7.294450689658372
28014943,7.330542435559331
28014971,7.323181179466918
28014972,7.343433296167613
28014973,7.33904995391819
28014974,7.33842704953275
28015035,7.367302915456586
28015036,7.39005185345839
28015037,7.35698125628601
28015038,7.322578765293657
28015039,7.358194450973706
28015040,7.345080966088376
28015134,7.336978021921846
28015146,7.358479363689478
28015147,7.350858472510507
28015188,7.357717685462656
28015190,7.355363644819217
28015191,7.346568643559027
28015272,7.343659550469788
28015273,7.344890699671802
28015274,7.337636704015791
28015275,7.391068440232414
28015276,7.354333452007495
28015330,7.284224611967742
28015331,7.287791826267532
28015332,7.265663421955462
28015333,7.300953591651128
28015334,7.306562804799262
28015353,7.2833626809132745
28015354,7.296260187417828
28015374,7.281419426710135
28015375,7.281419426710135
28015433,7.344397802517323
28015435,7.341484358345346
28015436,7.356729732288167
28015437,7.345263282044126
28015438,7.345263282044126
28015439,7.337844775135204
28015480,7.335355788638329
28015481,7.325723502977
28015482,7.3165627957766715
28015556,7.324987696362559
28015557,7.3924519337976005
28015558,7.389059200554992
28015559,7.389059200554992
28015560,7.345417647733351
28015568,7.32797042953671
28015580,7.322899871911637
28015621,7.328244245400355
28015650,7.356327636615067
28015651,7.3423060536237434
28015653,7.346992979627684
28015686,7.32905218387239
28015715,7.325797971168694
28015763,7.322204443231739
28015765,7.322494091758114
28015766,7.382846019387125
28015808,7.32546330432351
28015809,7.319787975258593
28015858,7.34573753211891
28015859,7.33197787350552
28015860,7.348867858062878
28015861,7.331631501489797
28015862,7.3236722663743405
28015863,7.337025323719063
28015891,7.3177538626744365
28015892,7.3186824818431635
28015893,7.3241668495861925
28015947,7.358865728181744
28015948,7.3332709896690496
28015949,7.336426326293514
28015950,7.3492657634659375
28015951,7.347901991814349
28015952,7.331465267946841
28016058,7.3381165616981425
28016059,7.3268556220821575
28016069,7.348385497891191
28016070,7.341051787282138
28016071,7.310025085784666
28016072,7.318852508333284
28016097,7.338952664676638
28016107,7.329499201603375
28016110,7.330173529997315
28016111,7.310135972552962
28016155,7.330276160191122
28016156,7.320681131151657
28016157,7.343177023430831
28016158,7.348321084861891
28016159,7.3302506337829625
28016160,7.3302506337829625
28016221,7.338359292321534
28016223,7.320917209247417
28016224,7.330001307958436
28016283,7.3298336066444625
28016321,7.329892030308805
28016322,7.333958608838154
28016351,7.316171616446144
28016356,7.331096617098566
28016370,7.3622162692261
28016371,7.329226181500615
28016415,7.357352176861478
28016416,7.351853755488593
28016417,7.300590243009871
28016441,7.297279047714762
28016442,7.340290552565381
28016443,7.320459108218223
28016444,7.291387508563266
28016445,7.335622369565745
28016446,7.292417358297261
28016447,7.322309332971096
28016448,7.344951307616783
28016449,7.314442678933504
28016559,7.338948775521205
28016560,7.340648167386642
28016609,7.344997159428181
28016610,7.329005074688926
28016611,7.354832283743157
28016612,7.342143837493477
28016613,7.337287991794887
28016614,7.328915783423855
28016615,7.326307183326881
28016616,7.344531686953424
28016617,7.317256082462267
28016618,7.315435293911107
28016619,7.328297859002604
28016691,7.330923406437953
28016692,7.307236213732993
28016741,7.344145899905093
28016765,7.342783590253124
28016806,7.322363701468741
28016861,7.3353078069266475
28016890,7.319488265656885
28016903,7.330976044385231
28016925,7.334765044178652
28016931,7.327367292478952
28017060,7.31873429720946
28017179,7.33377745659488
28017180,7.338272245383551
28017181,7.325438310283198
28017183,7.317904239267589
28017184,7.321137066419877
28017316,7.284785142997633
28017317,7.284785142997633
28017383,7.29526306085068
28017500,7.318291752087159
28017501,7.304948487908835
28017505,7.296835235703478
28017506,7.332335316032521
28017507,7.320917580874241
28017508,7.315032501712668
28017509,7.313243529576087
28017510,7.312717956188912
28017511,7.310375004447785
28017653,7.279782602221408
28017656,7.291629929159815
28017657,7.330696265796302
28017658,7.335307377260431
28017659,7.330931887624588
28017660,7.339624863308318
28018035,7.3775315694464965
28018037,7.322661413322301
28018049,7.358064152637528
28018050,7.341710389587513
28018051,7.296227365236857
28018052,7.300639174996378
28018169,7.317870586114194
28018170,7.3136603479151745
28018360,7.321018599060525
28018363,7.304692117046683
28018364,7.304692117046683
28018566,7.315333420835788
28018567,7.332381412649468
28018568,7.335645971561006
28018570,7.310135583098186
28018571,7.312714103358612
28018572,7.301689506566066
28018573,7.34684707388958
28018574,7.317341017229008
28018575,7.311521414426361
28018576,7.3387400702881305
28018860,7.310554150597869
28018861,7.310554150597869
28018862,7.3113023091330005
28019128,7.292764179395382
28019353,7.314218698807455
28019354,7.313394824710145
28019762,7.340821646952993
28020347,7.3130339623405405
28020647,7.320799149551491
28020775,7.305066688799323
28020861,7.321830259367709
28020887,7.323006066456691
28021111,7.308271065117662
28021125,7.321171753050773
28021127,7.339870992901385
28021394,7.321341760268758
28021501,7.305405572683047
28021777,7.302270200038639
28021915,7.339369099318579
28021988,7.313330608839389
28022002,7.30961303575653
28022061,7.332777770108925
28022062,7.311256854173714
28022093,7.31372240380127
28022138,7.286571460416702
28022155,7.340028767766007
28022568,7.324770849655433
28022569,7.3154668702829895
28022604,7.311244391317609
28022607,7.2906337438259445
28022608,7.318383434285959
28022609,7.290169827556395
28022764,7.337324219220927
28022913,7.326112291340789
28023049,7.315461807080491
28023099,7.3277189300482535
28023184,7.319873142129493
28023251,7.271553844128382
28023860,7.3235124932343405
28024181,7.304491853410098
28024297,7.31208794702914
28024782,7.321517162530987
28024841,7.30133409113586
28025052,7.306972627499066
28025053,7.31376608011155
28025100,7.307328522472405
28025186,7.328727598263887
28025187,7.324290034581776
28025463,7.326207640292171
28025628,7.312070203469778
28025637,7.3362071932085975
28025638,7.329481552855127
28025749,7.347441272569103
28025833,7.256070343025197
28025834,7.274373976020745
28026311,7.327161206232683
28026312,7.385149229698691
28026313,7.314263378354754
28026347,7.285495134180759
28026675,7.321353823913673
28026710,7.345995782078969
28026713,7.352455594276948
28026964,7.344446643950247
28027058,7.3237563880411765
28027059,7.315700984052779
28027060,7.321926437889404
28027114,7.3171947616042425
28027155,7.3202184165543285
28027372,7.315880700593442
28027423,7.330200058402728
28027459,7.317821698289696
28027503,7.33570807439895
28027504,7.3265017554816065
28027505,7.393709786749936
28027506,7.3360810722954115
28027507,7.359037648426097
28027508,7.324997634113353
28027509,7.323010659826507
28027682,7.31437311217445
28027683,7.314999134896688
28027709,7.31351393473777
28027710,7.307959400874556
28027727,7.342753970419728
28027728,7.338362172054272
28027729,7.3526639525543
28027730,7.3269813884577815
28027777,7.326701735855676
28027792,7.329048186069084
28027913,7.345111431406186
28027914,7.331545876766173
28028016,7.3216464738920655
28028023,7.322108827922231
28028076,7.328566447798132
28028082,7.319853667652882
28028083,7.342538509509347
28028231,7.31789319932284
28028349,7.327300963920611
28028627,7.3270014722343895
28028664,7.341561070721186
28028687,7.337620358341174
28028720,7.299360624870616
28028733,7.320961323055191
28028735,7.316830333365927
28028837,7.338826094803425
28028838,7.303692687309
28028839,7.317028460949867
28028902,7.315189105777029
28028999,7.330986143124854
28029119,7.325470167000456
28029286,7.324036580231965
28029287,7.330208396299726
28029295,7.314440024968385
28029296,7.346837333787162
28029564,7.3230675431438845
28029565,7.32895275221433
28029566,7.333179356714743
28029567,7.332807009452293
28029639,7.316356270429074
28029640,7.319358874007562
28029730,7.313379059419462
28029784,7.313752098542549
28029918,7.309037161296454
28030007,7.318429614797496
28030012,7.341034428738024
28030013,7.30325354938348
28030014,7.33340470818569
28030241,7.32137985022829
28030242,7.322673980784176
28030243,7.347630479878618
28030249,7.31860381177288
28030250,7.334489941204333
28030504,7.31175334405395
28030597,7.314367988383436
28030853,7.3235891370402975
28030951,7.3261797179027175
28030952,7.338263438052865
28030953,7.325685144970699
28030954,7.327173866173292
28031107,7.332812292664616
28031126,7.289506198978314
28031156,7.389724439087716
28031228,7.327283464881601
28031423,7.320494858259543
28031815,7.3262484115909405
28031818,7.323221302105178
28031819,7.317519905505797
28031938,7.323234344242952
28032125,7.324316174893688
28032126,7.317564645208872
28032127,7.318831201423852
28032128,7.318831201423852
28032129,7.32775086264091
28032200,7.313537952967449
28032332,7.321193041514301
28032333,7.3157342147531645
28032758,7.320940800938105
28032864,7.3274360543479675
28032865,7.322391217070201
28033080,7.334492037360105
28033081,7.390854295296077
28033085,7.328990157759197
28033242,7.333551746201672
28033243,7.282732147775732
28033244,7.325840139447425
28033245,7.33997706176186
28033351,7.330970334542338
28033360,7.32894261337602
28033367,7.341765438951478
28033400,7.326632256186394
28033414,7.307715852976275
28033420,7.322909300256608
28033503,7.309552083325438
28033504,7.334512815878369
28033505,7.279525181257244
28033606,7.289709192614946
28033684,7.340708710406712
28033685,7.309959998083583
28033734,7.29994093826557
28033849,7.310178436931929
28033869,7.2848364921619755
28033878,7.300343030146104
28033879,7.333568437391778
28033974,7.322105783361906
28033990,7.2934068794094
28034010,7.330796863391377
28034177,7.3254443565651925
28034281,7.318843771909707
28034282,7.314671763883021
28034319,7.281778016081376
28034420,7.287019567626074
28034450,7.336783729471136
28034452,7.331516482364847
28034684,7.313081551614669
28034685,7.329865597987844
28034686,7.3337090412214385
28034689,7.318191669288617
28034690,7.314537306604193
28034691,7.318333831413001
28034692,7.312783207286845
28034693,7.335449046620982
28034859,7.322413825986644
28034925,7.341245619188369
28034926,7.346545333089033
28034927,7.335946408197097
28035183,7.285523235538749
28035184,7.273642730940069
28035185,7.26425341837477
28035186,7.28234839794464
28035187,7.281551553521714
28035225,7.286535814712446
28035226,7.324183630241587
28035227,7.311469421072417
28035281,7.333813232327127
28035390,7.302820612856879
28035531,7.323026336642423
28035545,7.326537150108686
28035667,7.295069970737632
28035668,7.291107793347759
28035701,7.310434917140085
28035748,7.312811501183021
28035783,7.3487236115595005
28035800,7.324680911925208
28035801,7.3248176507778515
28035802,7.334300311618135
28035863,7.326057850449322
28035917,7.314029927585399
28035931,7.338503317637806
28035945,7.318017514128585
28035982,7.3252668157657475
28036020,7.327788373286036
28036021,7.320390986312833
28036080,7.312093386386186
28036103,7.296229710698855
28036159,7.327555476272
28036240,7.323490793476429
28036264,7.327120445233889
28036489,7.320553874892672
28036661,7.332780193978473
28036701,7.31698290578275
28036734,7.336691242366321
28036954,7.308863384171531
28036955,7.297185335900718
28036956,7.301903746596803
28036992,7.321814529856902
28037256,7.327484410655573
28037274,7.330243997586197
